,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100513.75035190582
2025-01-17,100591.99920463562
2025-01-21,100853.63946914673
2025-01-22,100566.26332950592
2025-01-23,100752.44405078888
2025-01-24,100614.9792919159
2025-01-27,100897.50583744049
2025-01-28,100877.75635623932
2025-01-29,100947.49683475494
2025-01-30,101114.74175071716
2025-01-31,101064.21871376038
2025-02-03,100704.61601257324
2025-02-04,100073.94787979126
2025-02-05,100557.02987384796
2025-02-06,100746.2379026413
2025-02-07,100530.14760303497
2025-02-10,100724.63048744202
2025-02-11,100667.05051422119
2025-02-12,100114.15093135834
2025-02-13,100423.16313457489
2025-02-14,100668.88959789276
2025-02-18,101082.27087306976
2025-02-19,102066.91444683075
2025-02-20,101604.61208629608
2025-02-21,100853.42994213104
2025-02-24,101012.64465999603
2025-02-25,101148.37681484222
2025-02-26,101365.94383907318
2025-02-27,101065.3294763565
2025-02-28,102117.60538196564
2025-03-03,101619.40773296356
2025-03-04,100409.85338020325
2025-03-05,101003.24270820618
2025-03-06,100070.40213012695
2025-03-07,100806.24203681946
2025-03-10,99755.17413711548
2025-03-11,98903.36193084717
2025-03-12,99125.14724349976
2025-03-13,98691.87380218506
2025-03-14,99368.33102416992
2025-03-17,99591.88640975952
2025-03-18,99587.65015411377
2025-03-19,99771.11753845215
2025-03-20,99771.11753845215
2025-03-21,99771.11753845215
2025-03-24,99771.11753845215
2025-03-25,99771.11753845215
2025-03-26,99893.83908081055
2025-03-27,99917.7614364624
2025-03-28,99927.07336425781
2025-03-31,100009.9549331665
2025-04-01,99880.63167572021
2025-04-02,99867.13343811035
2025-04-03,99594.69101715088
2025-04-04,99209.7445678711
2025-04-07,99135.49020385742
2025-04-08,99135.49020385742
2025-04-09,99135.49020385742
2025-04-10,99135.49020385742
2025-04-11,99135.49020385742
2025-04-14,99135.49020385742
2025-04-15,99135.49020385742
2025-04-16,99135.49020385742
2025-04-17,99135.49020385742
2025-04-21,99135.49020385742
2025-04-22,99135.49020385742
2025-04-23,99135.49020385742
2025-04-24,99135.49020385742
2025-04-25,99135.49020385742
2025-04-28,99135.49020385742
2025-04-29,99135.49020385742
2025-04-30,99135.49020385742
2025-05-01,99135.49020385742
2025-05-02,99135.49020385742
2025-05-05,99135.49020385742
2025-05-06,99135.49020385742
2025-05-07,99135.49020385742
2025-05-08,99135.49020385742
2025-05-09,99135.49020385742
2025-05-12,99135.49020385742
2025-05-13,98669.466091156
2025-05-14,98510.3609161377
2025-05-15,99900.39028167725
2025-05-16,100439.83218383789
2025-05-19,100650.60148620605
2025-05-20,100732.82266616821
2025-05-21,100510.31951522827
2025-05-22,100055.63231277466
2025-05-23,99848.19386482239
2025-05-27,100798.84664535522
2025-05-28,100619.04494476318
2025-05-29,101265.18723678589
2025-05-30,101263.61768722534
2025-06-02,101275.94264221191
2025-06-03,101244.74129104614
2025-06-04,101374.01907348633
2025-06-05,100651.35810089111
2025-06-06,100731.05743598938
2025-06-09,100564.86032676697
2025-06-10,100709.9617099762
2025-06-11,100529.26901721954
2025-06-12,101088.14901542664
2025-06-13,100683.14169502258
2025-06-16,101456.15361022949
2025-06-17,101045.91396331787
2025-06-18,100962.38306999207
2025-06-20,100202.57655620575
2025-06-23,101622.09178066254
2025-06-24,102050.2989358902
2025-06-25,101797.0009508133
2025-06-26,102494.78291034698
2025-06-27,102731.26253223419
2025-06-30,102877.3311662674
2025-07-01,103101.2566652298
2025-07-02,103034.86598682404
2025-07-03,103288.02851200104
2025-07-07,103030.00142765045
2025-07-08,102921.42919254303
2025-07-09,102724.25994586945
2025-07-10,102798.70097446442
2025-07-11,102175.31317996979
2025-07-14,102382.16378879547
2025-07-15,101381.41616916656
2025-07-16,101633.60749912262
2025-07-17,102001.0741186142
2025-07-18,101995.94441509247
2025-07-21,101421.27275180817
2025-07-22,102513.86034488678
2025-07-23,102762.69206905365
2025-07-24,102853.86975574493
2025-07-25,102965.85302639008
2025-07-28,102864.85645675659
2025-07-29,103461.8816165924
2025-07-30,102816.3799533844
2025-07-31,101424.02847480774
2025-08-01,100225.32076835632
2025-08-04,100672.47298240662
2025-08-05,101208.9951953888
2025-08-06,101263.18356895447
2025-08-07,100966.613779068
2025-08-08,100809.02456855774
2025-08-11,100462.92240333557
2025-08-12,100703.28309822083
2025-08-13,101812.2655544281
2025-08-14,101715.38634300232
2025-08-15,101976.15150260925
2025-08-18,101938.89239311218
2025-08-19,102041.40025138855
2025-08-20,102179.58950614929
2025-08-21,102017.77460289001
2025-08-22,102323.81568717957
2025-08-25,102005.15999412537
2025-08-26,101853.1676235199
2025-08-27,101905.9340724945
2025-08-28,101942.91897392273
2025-08-29,101927.85041046143
2025-09-02,101625.1487903595
2025-09-03,101425.23788642883
2025-09-04,102001.5406665802
2025-09-05,102402.50792503357
2025-09-08,101456.89383888245
2025-09-09,101744.78084564209
2025-09-10,102163.13029289246
2025-09-11,103860.75224113464
2025-09-12,103483.4238948822
2025-09-15,103108.24607276917
2025-09-16,102466.30972099304
2025-09-17,103247.51339912415
2025-09-18,103428.59401512146
2025-09-19,103043.03048324585
2025-09-22,102822.87742233276
2025-09-23,103204.62023925781
2025-09-24,103422.71725082397
2025-09-25,102774.79274749756
2025-09-26,104025.8462600708
2025-09-29,104170.57451248169
2025-09-30,104364.4178237915
2025-10-01,104203.63247680664
2025-10-02,104658.02908325195
2025-10-03,105321.09771347046
2025-10-06,104987.85224151611
2025-10-07,104549.42338371277
2025-10-08,103971.02660655975
2025-10-09,103467.09679412842
2025-10-10,100916.23998355865
2025-10-13,101513.88923931122
2025-10-14,103018.37296581268
2025-10-15,103229.13137722015
2025-10-16,102986.84974384308
2025-10-17,103828.04926967621
2025-10-20,104409.8505601883
2025-10-21,104855.25255298615
2025-10-22,104766.66320037842
2025-10-23,104752.59368419647
2025-10-24,104782.23213863373
2025-10-27,104907.82747268677
2025-10-28,104850.04287338257
2025-10-29,102987.24230384827
2025-10-30,103121.01965713501
2025-10-31,102804.32396697998
2025-11-03,102290.18165969849
2025-11-04,102614.96818637848
2025-11-05,102976.3871717453
2025-11-06,102921.16822719574
2025-11-07,104024.99211025238
2025-11-10,104101.28507137299
2025-11-11,104474.52363300323
2025-11-12,104479.5020647049
2025-11-13,104332.97894382477
2025-11-14,104294.62284946442
2025-11-17,103584.9847574234
2025-11-18,103794.85782718658
2025-11-19,103954.66756916046
2025-11-20,103344.94828128815
2025-11-21,105601.19503116608
2025-11-24,105684.95661258698
2025-11-25,106163.99182033539
2025-11-26,106312.09331417084
2025-11-28,106363.48525905609
2025-12-01,106364.96392154694
2025-12-02,106412.41830921173
2025-12-03,106485.16043949127
2025-12-04,106414.03410816193
2025-12-05,106451.34621524811
2025-12-08,105618.03228092194
2025-12-09,105426.72574710846
2025-12-10,105821.88538074493
2025-12-11,106383.19302845001
2025-12-12,106958.47912693024
2025-12-15,107866.55264949799
2025-12-16,107436.57139110565
2025-12-17,108153.30892467499
2025-12-18,108130.48861789703
2025-12-19,107991.34836864471
2025-12-22,108466.36692047119
2025-12-23,108447.21635246277
2025-12-24,108575.3506116867
2025-12-26,108602.20186710358
2025-12-29,108652.96408367157
2025-12-30,109068.46035766602
2025-12-31,108670.83263778687
2026-01-02,109199.39464187622
2026-01-05,109547.30800247192
2026-01-06,110364.98324203491
2026-01-07,109334.24374008179
2026-01-08,111581.60565948486
2026-01-09,112027.9150466919
2026-01-12,112062.92226791382
2026-01-13,112100.78272247314
2026-01-14,112620.42137527466
2026-01-15,112441.64021682739
2026-01-16,112424.48526763916
2026-01-20,111840.15672302246
2026-01-21,112537.08751678467
2026-01-22,112958.64777374268
2026-01-23,112061.69197845459
2026-01-26,112764.05223083496
2026-01-27,112414.26332473755
2026-01-28,111874.70024490356
2026-01-29,112364.79891204834
2026-01-30,112708.93077850342
2026-02-02,112513.34573936462
2026-02-03,111321.93565559387
2026-02-04,112416.22560691833
2026-02-05,111705.17695045471
2026-02-06,112874.77386856079
2026-02-09,113015.5515537262
2026-02-10,113252.07477378845
2026-02-11,112975.05210876465
2026-02-12,112259.92118263245
2026-02-13,112932.0891532898
2026-02-17,113024.25261497498
2026-02-18,113493.3065662384
2026-02-19,113322.17231369019
2026-02-20,113343.99278259277
2026-02-23,111953.16683578491
2026-02-24,112386.69157791138
2026-02-25,112974.43778419495
2026-02-26,113446.57918167114
2026-02-27,112851.04664421082
2026-03-02,113052.89290428162
2026-03-03,112659.70934963226
2026-03-04,112661.96486854553
2026-03-05,112029.64138698578
2026-03-06,110655.1321220398
2026-03-09,110642.60003852844
2026-03-10,110549.9898223877
2026-03-11,109730.80610179901
2026-03-12,108628.91775798798
2026-03-13,108558.0456905365
2026-03-16,108829.34618854523
2026-03-17,108982.21671390533
2026-03-18,107602.04666996002
2026-03-19,107420.42320346832
2026-03-20,106549.51441669464
2026-03-23,106993.93248081207
2026-03-24,106793.23427677155
2026-03-25,106961.78720188141
2026-03-26,106826.1551027298
2026-03-27,106317.02347660065
2026-03-30,106419.89019107819
2026-03-31,106559.48429203033
2026-04-01,106667.68009281158
2026-04-02,106667.68009281158
2026-04-06,106667.68009281158
2026-04-07,106667.68009281158
2026-04-08,106682.28000736237
2026-04-09,106522.1672449112
2026-04-10,105989.42929935455
2026-04-13,107358.87787723541
2026-04-14,107230.49837589264
2026-04-15,107816.91752719879
2026-04-16,108051.77845478058
2026-04-17,108206.06215763092
2026-04-20,108231.07506656647
2026-04-21,108259.34233570099
2026-04-22,107984.07168674469
2026-04-23,108474.31156635284
2026-04-24,108377.87160205841
2026-04-27,108165.38718891144
2026-04-28,108464.64947605133
2026-04-29,108278.45082187653
2026-04-30,108632.05708408356
2026-05-01,108480.11885166168
2026-05-04,108105.70507907867
2026-05-05,109000.08587741852
2026-05-06,109343.09429645538
2026-05-07,109201.35834980011
2026-05-08,108420.02044391632
2026-05-11,108229.8977098465
2026-05-12,108810.2187051773
2026-05-13,108127.75746631622
2026-05-14,108751.77319812775
2026-05-15,107734.63624286652
2026-05-18,108909.04985523224
2026-05-19,108642.16894626617
2026-05-20,109496.94505405426
2026-05-21,109849.9429140091
2026-05-22,110089.58561038971
2026-05-26,109988.06298923492
2026-05-27,109951.60950946808
2026-05-28,109966.51739215851
2026-05-29,109837.56409168243
2026-06-01,109730.31530475616
2026-06-02,110109.68485736847
2026-06-03,110174.59452533722
2026-06-04,111003.86723041534
2026-06-05,112113.86904239655
2026-06-08,111703.20596408844
2026-06-09,112226.03167057037
2026-06-10,112254.50296497345
2026-06-11,112802.12786579132
2026-06-12,113213.80836200714
2026-06-15,113369.67014789581
2026-06-16,113270.58316516876
2026-06-17,113033.826420784
2026-06-18,112219.7461271286
2026-06-22,112287.06826686859
2026-06-23,112700.35219478607
2026-06-24,113095.79502487183
2026-06-25,113134.19865894318
2026-06-26,114019.16036319733
2026-06-29,113807.80223369598
2026-06-30,114249.95941448212
2026-07-01,114898.33778095245
2026-07-02,115238.54565906525
2026-07-06,115164.6290769577
2026-07-07,115015.70200634003
2026-07-08,114960.26193237305
2026-07-09,115357.38395404816
2026-07-10,115302.0384683609
2026-07-13,115185.80372238159
2026-07-14,115298.09240531921
2026-07-15,115349.17412948608
2026-07-16,115213.51481056213
2026-07-17,114719.39087104797
2026-07-20,114506.63732719421
2026-07-21,115068.34705543518
2026-07-22,116232.92128181458
2026-07-23,116590.02417182922
2026-07-24,116700.32217597961
2026-07-27,116594.29383468628
2026-07-28,116749.51745414734
2026-07-29,115927.48786735535
2026-07-30,117001.5980682373
2026-07-31,116951.82868385315
2026-08-03,117712.20819282532
2026-08-04,118496.71899986267
2026-08-05,118295.0583896637
2026-08-06,117919.0184173584
2026-08-07,118523.46913528442
2026-08-10,117744.84343338013
