,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101072.6980266571
2025-01-21,101376.7426109314
2025-01-22,100542.73714447021
2025-01-23,100822.93179130554
2025-01-24,100786.16352844238
2025-01-27,101364.83881187439
2025-01-28,101317.86395835876
2025-01-29,101363.24165916443
2025-01-30,101570.36772632599
2025-01-31,101543.80210208893
2025-02-03,101184.10361766815
2025-02-04,100553.54157924652
2025-02-05,101043.53465080261
2025-02-06,101110.18746566772
2025-02-07,100914.10820579529
2025-02-10,100992.92627429962
2025-02-11,100935.22061443329
2025-02-12,100379.29373168945
2025-02-13,100687.56334018707
2025-02-14,101011.1994600296
2025-02-18,101276.79946136475
2025-02-19,102353.6789302826
2025-02-20,101888.97502326965
2025-02-21,100843.7314453125
2025-02-24,101129.431432724
2025-02-25,101330.53581428528
2025-02-26,101542.29123306274
2025-02-27,101070.51762390137
2025-02-28,102014.21636104584
2025-03-03,101129.94933414459
2025-03-04,99952.73869609833
2025-03-05,100313.94983577728
2025-03-06,99106.611536026
2025-03-07,99669.94780731201
2025-03-10,98753.85238361359
2025-03-11,98185.4708776474
2025-03-12,98348.0386390686
2025-03-13,97993.63838863373
2025-03-14,98612.61171531677
2025-03-17,98779.20551776886
2025-03-18,98780.83189964294
2025-03-19,98877.41537094116
2025-03-20,98877.41537094116
2025-03-21,98877.41537094116
2025-03-24,98877.41537094116
2025-03-25,98877.41537094116
2025-03-26,99000.13691329956
2025-03-27,99024.05926895142
2025-03-28,99033.37119674683
2025-03-31,99116.25276565552
2025-04-01,98986.92950820923
2025-04-02,98973.43127059937
2025-04-03,98700.98884963989
2025-04-04,98316.04240036011
2025-04-07,98241.78803634644
2025-04-08,98241.78803634644
2025-04-09,98241.78803634644
2025-04-10,98241.78803634644
2025-04-11,98241.78803634644
2025-04-14,98241.78803634644
2025-04-15,98241.78803634644
2025-04-16,98241.78803634644
2025-04-17,98241.78803634644
2025-04-21,98241.78803634644
2025-04-22,98241.78803634644
2025-04-23,98241.78803634644
2025-04-24,98241.78803634644
2025-04-25,98241.78803634644
2025-04-28,98241.78803634644
2025-04-29,98241.78803634644
2025-04-30,98241.78803634644
2025-05-01,98241.78803634644
2025-05-02,98241.78803634644
2025-05-05,98241.78803634644
2025-05-06,98241.78803634644
2025-05-07,98241.78803634644
2025-05-08,98241.78803634644
2025-05-09,98241.78803634644
2025-05-12,98241.78803634644
2025-05-13,97778.38119506836
2025-05-14,97622.00191879272
2025-05-15,98994.332736969
2025-05-16,99528.36164855957
2025-05-19,99939.4782333374
2025-05-20,99969.14418792725
2025-05-21,99575.66548156738
2025-05-22,98917.64093780518
2025-05-23,98832.10956573486
2025-05-27,99861.81439590454
2025-05-28,99711.37621688843
2025-05-29,100407.57559585571
2025-05-30,100403.75479507446
2025-06-02,100420.91603469849
2025-06-03,100330.21828079224
2025-06-04,100588.81325149536
2025-06-05,99293.54125404358
2025-06-06,99383.88097476959
2025-06-09,99274.8197145462
2025-06-10,99417.72291660309
2025-06-11,99237.57755565643
2025-06-12,99790.55906391144
2025-06-13,99383.23584461212
2025-06-16,100147.80180072784
2025-06-17,99679.83968830109
2025-06-18,99429.62889194489
2025-06-20,99080.62743282318
2025-06-23,100735.57359981537
2025-06-24,101469.04672336578
2025-06-25,100945.52648639679
2025-06-26,101523.16007709503
2025-06-27,102138.50174808502
2025-06-30,102538.75141620636
2025-07-01,103499.49183368683
2025-07-02,103465.70432758331
2025-07-03,103877.24673175812
2025-07-07,103426.40926074982
2025-07-08,103293.33411121368
2025-07-09,103067.13437366486
2025-07-10,103206.4773607254
2025-07-11,102621.7830324173
2025-07-14,102894.94772815704
2025-07-15,101840.83418750763
2025-07-16,102083.3831949234
2025-07-17,102429.9407787323
2025-07-18,102423.16882705688
2025-07-21,101843.06354236603
2025-07-22,102939.56309223175
2025-07-23,103196.38563728333
2025-07-24,103334.87305831909
2025-07-25,103554.75306892395
2025-07-28,103211.92241764069
2025-07-29,103944.91697978973
2025-07-30,103194.73855113983
2025-07-31,101714.77048397064
2025-08-01,100549.3969297409
2025-08-04,101125.0134267807
2025-08-05,101825.6956319809
2025-08-06,101826.61008358002
2025-08-07,101502.05367946625
2025-08-08,101380.36979198456
2025-08-11,100956.91759967804
2025-08-12,101299.87836742401
2025-08-13,102460.19530010223
2025-08-14,102325.1786851883
2025-08-15,102553.81425762177
2025-08-18,102516.7618265152
2025-08-19,102619.33096790314
2025-08-20,102912.27014827728
2025-08-21,102605.75106525421
2025-08-22,103120.04863452911
2025-08-25,102550.09110736847
2025-08-26,102443.25285053253
2025-08-27,102464.62139606476
2025-08-28,102477.17929553986
2025-08-29,102423.78280735016
2025-09-02,102102.14788913727
2025-09-03,101902.65871524811
2025-09-04,102483.18449497223
2025-09-05,102884.9450750351
2025-09-08,102026.04751300812
2025-09-09,102271.48486804962
2025-09-10,102762.63478183746
2025-09-11,104372.23130130768
2025-09-12,103845.04241275787
2025-09-15,103330.99049091339
2025-09-16,102809.46010303497
2025-09-17,103614.65774440765
2025-09-18,103753.50829982758
2025-09-19,103322.88946819305
2025-09-22,103018.72491931915
2025-09-23,103189.26529407501
2025-09-24,103267.91978168488
2025-09-25,102534.61554431915
2025-09-26,103420.75734615326
2025-09-29,103545.20277881622
2025-09-30,104232.25252819061
2025-10-01,104312.22117137909
2025-10-02,104852.17768383026
2025-10-03,105408.6734495163
2025-10-06,104844.93554592133
2025-10-07,104527.81310939789
2025-10-08,104114.25027370453
2025-10-09,103220.90452861786
2025-10-10,101253.08158016205
2025-10-13,102041.19378185272
2025-10-14,103558.08762264252
2025-10-15,103789.31774806976
2025-10-16,103281.601187706
2025-10-17,104200.5989484787
2025-10-20,104659.50414180756
2025-10-21,105121.76095867157
2025-10-22,105122.60531139374
2025-10-23,105038.08048915863
2025-10-24,104907.80683422089
2025-10-27,104941.44307231903
2025-10-28,104472.81245708466
2025-10-29,102697.26303005219
2025-10-30,102989.45625972748
2025-10-31,102804.98699855804
2025-11-03,102318.25543117523
2025-11-04,102615.5611000061
2025-11-05,103038.58821678162
2025-11-06,102756.89787483215
2025-11-07,103966.72963523865
2025-11-10,104274.18522071838
2025-11-11,105016.83419799805
2025-11-12,105027.6904220581
2025-11-13,104626.20742416382
2025-11-14,104579.84266281128
2025-11-17,103905.86533737183
2025-11-18,104060.74077224731
2025-11-19,104052.59443664551
2025-11-20,103495.29271316528
2025-11-21,105623.4899482727
2025-11-24,105898.9001750946
2025-11-25,107443.15677261353
2025-11-26,107958.4882736206
2025-11-28,108027.76369476318
2025-12-01,107891.68220710754
2025-12-02,107896.92942619324
2025-12-03,108007.63989448547
2025-12-04,108075.05313682556
2025-12-05,108030.93691444397
2025-12-08,107190.62705039978
2025-12-09,106998.9790019989
2025-12-10,107402.8652267456
2025-12-11,107782.76913070679
2025-12-12,108351.27880096436
2025-12-15,109254.99609851837
2025-12-16,108573.12801456451
2025-12-17,109454.31618595123
2025-12-18,109225.66634654999
2025-12-19,108937.78605937958
2025-12-22,109583.25652885437
2025-12-23,109582.64632606506
2025-12-24,109714.82778167725
2025-12-26,109724.3065071106
2025-12-29,109853.43884658813
2025-12-30,110379.51830673218
2025-12-31,110037.80220222473
2026-01-02,110295.91283607483
2026-01-05,110653.65962219238
2026-01-06,111495.41655731201
2026-01-07,110506.89367103577
2026-01-08,112604.35117721558
2026-01-09,113376.44836044312
2026-01-12,113450.01578903198
2026-01-13,113503.89910507202
2026-01-14,114476.26425170898
2026-01-15,114891.43006896973
2026-01-16,115192.56884765625
2026-01-20,113906.86224746704
2026-01-21,114725.01983070374
2026-01-22,115083.50485610962
2026-01-23,114255.84067058563
2026-01-26,114773.82169342041
2026-01-27,114550.82825183868
2026-01-28,114096.26367855072
2026-01-29,114202.84673500061
2026-01-30,114462.15359687805
2026-02-02,114752.9645395279
2026-02-03,114157.83763885498
2026-02-04,115668.53750228882
2026-02-05,114463.9243068695
2026-02-06,115756.30892562866
2026-02-09,115212.63800811768
2026-02-10,115492.41872406006
2026-02-11,114409.79252433777
2026-02-12,113617.70895195007
2026-02-13,114107.96503829956
2026-02-17,114129.25363731384
2026-02-18,114613.02985191345
2026-02-19,114620.76212120056
2026-02-20,114705.59714317322
2026-02-23,114031.90125083923
2026-02-24,114427.13053703308
2026-02-25,114923.59518623352
2026-02-26,115301.44764137268
2026-02-27,114687.16069221497
2026-03-02,114852.62787437439
2026-03-03,114424.24142169952
2026-03-04,114537.88789749146
2026-03-05,113928.74727344513
2026-03-06,112615.39890670776
2026-03-09,112607.8594417572
2026-03-10,112524.6630821228
2026-03-11,111700.95745563507
2026-03-12,110563.94174671173
2026-03-13,110479.1475353241
2026-03-16,110759.38909626007
2026-03-17,110921.74338436127
2026-03-18,109561.64157009125
2026-03-19,109306.55969142914
2026-03-20,108292.80543041229
2026-03-23,108741.0375585556
2026-03-24,108556.14758586884
2026-03-25,108700.42323589325
2026-03-26,108604.32475566864
2026-03-27,108123.9089345932
2026-03-30,108212.30364894867
2026-03-31,108287.69427394867
2026-04-01,108327.58013820648
2026-04-02,108327.58013820648
2026-04-06,108327.58013820648
2026-04-07,108327.58013820648
2026-04-08,108342.18005275726
2026-04-09,108182.06729030609
2026-04-10,107646.78726863861
2026-04-13,109028.42773342133
2026-04-14,108901.64482021332
2026-04-15,109493.04953670502
2026-04-16,109925.4053106308
2026-04-17,110173.22964382172
2026-04-20,110185.7967748642
2026-04-21,110242.79952144623
2026-04-22,109906.48431301117
2026-04-23,110038.99924755096
2026-04-24,109777.1025056839
2026-04-27,109456.72979450226
2026-04-28,109964.2040758133
2026-04-29,109641.17332172394
2026-04-30,109363.80767917633
2026-05-01,109628.66462230682
2026-05-04,109245.9716424942
2026-05-05,110640.90504169464
2026-05-06,111150.23722743988
2026-05-07,111076.03275966644
2026-05-08,110519.97009372711
2026-05-11,110210.60993862152
2026-05-12,110588.34517002106
2026-05-13,109758.57623195648
2026-05-14,110518.0651807785
2026-05-15,109627.09432125092
2026-05-18,110968.64882564545
2026-05-19,110767.17346858978
2026-05-20,111710.19944095612
2026-05-21,112379.88325023651
2026-05-22,112688.47078418732
2026-05-26,112647.93066883087
2026-05-27,112665.77253055573
2026-05-28,112696.72824192047
2026-05-29,112587.57137393951
2026-06-01,112570.62157154083
2026-06-02,113171.56826114655
2026-06-03,113190.93525028229
2026-06-04,114082.86111736298
2026-06-05,115183.89495372772
2026-06-08,114131.64674663544
2026-06-09,115199.12177944183
2026-06-10,115542.23835086823
2026-06-11,116340.56548404694
2026-06-12,117070.82993412018
2026-06-15,117546.02884197235
2026-06-16,117386.60275936127
2026-06-17,116884.54437923431
2026-06-18,115985.37797260284
2026-06-22,116197.06230258942
2026-06-23,116548.76816654205
2026-06-24,116912.67287445068
2026-06-25,116977.50014400482
2026-06-26,117854.36905384064
2026-06-29,117430.08169841766
2026-06-30,117791.98840999603
2026-07-01,118205.013048172
2026-07-02,118875.02885723114
2026-07-06,118901.52930736542
2026-07-07,118878.33213329315
2026-07-08,118695.32950305939
2026-07-09,119063.03403759003
2026-07-10,119142.03445339203
2026-07-13,119127.1109495163
2026-07-14,119113.69222927094
2026-07-15,119143.8105764389
2026-07-16,119003.66803646088
2026-07-17,118544.89353084564
2026-07-20,118325.94488430023
2026-07-21,118896.87590694427
2026-07-22,120099.73442363739
2026-07-23,120554.3970861435
2026-07-24,120672.5335149765
2026-07-27,120365.26678752899
2026-07-28,120734.4442281723
2026-07-29,119423.24502468109
2026-07-30,120368.88518047333
2026-07-31,120624.88539791107
2026-08-03,121318.39440441132
2026-08-04,122144.90506267548
2026-08-05,121743.1541967392
2026-08-06,120711.16420650482
2026-08-07,121546.96434116364
2026-08-10,120364.56877422333
