,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100298.79819965363
2025-01-17,100338.17576789856
2025-01-21,100501.3041229248
2025-01-22,100237.46967029572
2025-01-23,100447.71641635895
2025-01-24,100348.49270820618
2025-01-27,100673.7791261673
2025-01-28,100648.20382404327
2025-01-29,100715.35551166534
2025-01-30,100919.80699634552
2025-01-31,100845.3059053421
2025-02-03,100483.69358539581
2025-02-04,99861.71156024933
2025-02-05,100344.81154346466
2025-02-06,100533.73174762726
2025-02-07,100317.57848834991
2025-02-10,100512.25025653839
2025-02-11,100454.72424793243
2025-02-12,99901.9865694046
2025-02-13,100210.97988128662
2025-02-14,100456.59301757812
2025-02-18,100869.82318592072
2025-02-19,101854.52342510223
2025-02-20,101589.71241664886
2025-02-21,101034.5148153305
2025-02-24,101002.2053937912
2025-02-25,101123.19847774506
2025-02-26,101412.23340511322
2025-02-27,100870.42388629913
2025-02-28,101941.81931781769
2025-03-03,100900.19424152374
2025-03-04,98930.3421125412
2025-03-05,99019.8542432785
2025-03-06,98099.3331785202
2025-03-07,98521.92779064178
2025-03-10,97944.50217723846
2025-03-11,97053.21351146698
2025-03-12,97168.75118160248
2025-03-13,96747.96981334686
2025-03-14,97373.28108501434
2025-03-17,97579.52103328705
2025-03-18,97543.17626476288
2025-03-19,97793.20153713226
2025-03-20,97793.20153713226
2025-03-21,97793.20153713226
2025-03-24,97793.20153713226
2025-03-25,97793.20153713226
2025-03-26,97914.94734096527
2025-03-27,97938.86969661713
2025-03-28,97949.42430019379
2025-03-31,98032.00211238861
2025-04-01,97903.35081386566
2025-04-02,97888.98730373383
2025-04-03,97625.82361507416
2025-04-04,97240.87716579437
2025-04-07,97166.6228017807
2025-04-08,97166.6228017807
2025-04-09,97166.6228017807
2025-04-10,97166.6228017807
2025-04-11,97166.6228017807
2025-04-14,97166.6228017807
2025-04-15,97166.6228017807
2025-04-16,97166.6228017807
2025-04-17,97166.6228017807
2025-04-21,97166.6228017807
2025-04-22,97166.6228017807
2025-04-23,97166.6228017807
2025-04-24,97166.6228017807
2025-04-25,97166.6228017807
2025-04-28,97166.6228017807
2025-04-29,97166.6228017807
2025-04-30,97166.6228017807
2025-05-01,97166.6228017807
2025-05-02,97166.6228017807
2025-05-05,97166.6228017807
2025-05-06,97166.6228017807
2025-05-07,97166.6228017807
2025-05-08,97166.6228017807
2025-05-09,97166.6228017807
2025-05-12,97166.6228017807
2025-05-13,96708.26246166229
2025-05-14,96553.49297618866
2025-05-15,97910.59455013275
2025-05-16,98439.89752101898
2025-05-19,98543.34184932709
2025-05-20,98583.81391811371
2025-05-21,98468.2998456955
2025-05-22,98120.86333751678
2025-05-23,97851.07602214813
2025-05-27,98732.33294963837
2025-05-28,98592.04127788544
2025-05-29,99187.58098125458
2025-05-30,99185.20583629608
2025-06-02,99205.30647563934
2025-06-03,99210.78724575043
2025-06-04,99269.29951000214
2025-06-05,98857.38063716888
2025-06-06,98928.50045681
2025-06-09,98733.29205226898
2025-06-10,98873.92639446259
2025-06-11,98694.21539783478
2025-06-12,99246.99624919891
2025-06-13,98844.73367595673
2025-06-16,99606.44635677338
2025-06-17,99202.19503307343
2025-06-18,99120.50815868378
2025-06-20,98384.05740451813
2025-06-23,99781.94035053253
2025-06-24,100031.51297187805
2025-06-25,99802.31041145325
2025-06-26,100483.84489250183
2025-06-27,100541.36931800842
2025-06-30,100617.76669883728
2025-07-01,100747.05798912048
2025-07-02,100722.50872993469
2025-07-03,100910.3053150177
2025-07-07,100738.73655128479
2025-07-08,100667.05680274963
2025-07-09,100473.31739997864
2025-07-10,100480.14448738098
2025-07-11,99881.2749118805
2025-07-14,100084.91934394836
2025-07-15,99114.77038764954
2025-07-16,99361.20623588562
2025-07-17,99725.81305980682
2025-07-18,99714.01846408844
2025-07-21,99151.07430458069
2025-07-22,100219.49112129211
2025-07-23,100468.25730800629
2025-07-24,100536.7279214859
2025-07-25,100594.7964925766
2025-07-28,100607.518201828
2025-07-29,101124.86860656738
2025-07-30,100543.68577194214
2025-07-31,99267.39084911346
2025-08-01,98148.85898208618
2025-08-04,98581.2655210495
2025-08-05,99045.45076179504
2025-08-06,99030.93886184692
2025-08-07,98789.4822101593
2025-08-08,98760.65861320496
2025-08-11,98388.69036865234
2025-08-12,98612.88682556152
2025-08-13,99688.97347259521
2025-08-14,99655.39881134033
2025-08-15,99996.29612731934
2025-08-18,99923.14060211182
2025-08-19,100090.70825958252
2025-08-20,100429.60063934326
2025-08-21,100129.31816101074
2025-08-22,100299.2409286499
2025-08-25,99736.91075134277
2025-08-26,99634.59906387329
2025-08-27,99656.00691223145
2025-08-28,99663.45345306396
2025-08-29,99620.74546051025
2025-09-02,99306.18675231934
2025-09-03,99111.16538238525
2025-09-04,99669.4369354248
2025-09-05,100064.38591575623
2025-09-08,99139.70148468018
2025-09-09,99423.25066184998
2025-09-10,99856.53340911865
2025-09-11,101498.44235610962
2025-09-12,101306.22356796265
2025-09-15,101045.22696304321
2025-09-16,100650.53979492188
2025-09-17,101316.43368911743
2025-09-18,101455.55648422241
2025-09-19,101050.81806945801
2025-09-22,100705.88206291199
2025-09-23,100982.47483253479
2025-09-24,101021.37603569031
2025-09-25,100366.14116096497
2025-09-26,101731.25170135498
2025-09-29,101747.62309074402
2025-09-30,101907.67977142334
2025-10-01,101795.9404335022
2025-10-02,102184.1716709137
2025-10-03,102712.98280525208
2025-10-06,102203.11793899536
2025-10-07,101839.60614395142
2025-10-08,101414.08995246887
2025-10-09,100545.88048171997
2025-10-10,98672.56015586853
2025-10-13,99357.60779953003
2025-10-14,100782.0207157135
2025-10-15,100940.66199302673
2025-10-16,100546.28767585754
2025-10-17,101419.94093513489
2025-10-20,101782.1920261383
2025-10-21,102130.04561424255
2025-10-22,102022.43557929993
2025-10-23,102071.04447746277
2025-10-24,102083.37247276306
2025-10-27,102294.43781852722
2025-10-28,102274.56374931335
2025-10-29,100252.92522239685
2025-10-30,100325.45742988586
2025-10-31,100163.21075630188
2025-11-03,99772.69836997986
2025-11-04,99966.15154838562
2025-11-05,100365.85038948059
2025-11-06,100180.76451301575
2025-11-07,101385.9123134613
2025-11-10,101803.68315696716
2025-11-11,101979.52682876587
2025-11-12,102036.5954284668
2025-11-13,101918.33038711548
2025-11-14,101882.06760787964
2025-11-17,101230.60473632812
2025-11-18,101438.23322677612
2025-11-19,101598.22030639648
2025-11-20,101021.96207809448
2025-11-21,103281.21244049072
2025-11-24,103317.48134994507
2025-11-25,103791.14695739746
2025-11-26,103937.35982894897
2025-11-28,103984.56381607056
2025-12-01,103976.94892311096
2025-12-02,104018.07744407654
2025-12-03,104090.49484062195
2025-12-04,104022.22904968262
2025-12-05,104066.91613578796
2025-12-08,103252.53220462799
2025-12-09,103062.22047042847
2025-12-10,103455.33805847168
2025-12-11,104012.02455329895
2025-12-12,104575.68433380127
2025-12-15,105466.85857391357
2025-12-16,105157.45121765137
2025-12-17,105714.08293914795
2025-12-18,105575.42530441284
2025-12-19,105422.79789161682
2025-12-22,105957.96822357178
2025-12-23,105956.78013420105
2025-12-24,106061.0157327652
2025-12-26,106069.2505979538
2025-12-29,106193.458111763
2025-12-30,106699.94216156006
2025-12-31,106279.4305343628
2026-01-02,106800.92556762695
2026-01-05,107146.45384216309
2026-01-06,107955.5602607727
2026-01-07,106945.62859725952
2026-01-08,109147.69752883911
2026-01-09,109459.06540679932
2026-01-12,109491.22340011597
2026-01-13,109531.06371688843
2026-01-14,110044.06666946411
2026-01-15,109935.35523605347
2026-01-16,109917.09991455078
2026-01-20,109573.60557937622
2026-01-21,110150.59524536133
2026-01-22,110640.59759902954
2026-01-23,109806.24269104004
2026-01-26,110359.29429626465
2026-01-27,109649.36085128784
2026-01-28,109232.83448791504
2026-01-29,109951.82285308838
2026-01-30,110141.13792419434
2026-02-02,110246.45613670349
2026-02-03,110096.17769813538
2026-02-04,110967.58275413513
2026-02-05,110515.65426635742
2026-02-06,111620.51007270813
2026-02-09,111894.00135803223
2026-02-10,111998.85097885132
2026-02-11,111827.07305335999
2026-02-12,111296.01817893982
2026-02-13,111935.07495117188
2026-02-17,112045.58559989929
2026-02-18,112423.3715724945
2026-02-19,112241.21978569031
2026-02-20,112394.76252937317
2026-02-23,110892.42959403992
2026-02-24,111184.5459651947
2026-02-25,111789.3442325592
2026-02-26,112315.45106315613
2026-02-27,111715.78978538513
2026-03-02,111914.81798171997
2026-03-03,111521.31121635437
2026-03-04,111534.22878074646
2026-03-05,110909.86021614075
2026-03-06,109545.92402648926
2026-03-09,109532.1706237793
2026-03-10,109442.30123519897
2026-03-11,108631.41052055359
2026-03-12,107534.45474624634
2026-03-13,107467.15336036682
2026-03-16,107739.33504676819
2026-03-17,107889.58804321289
2026-03-18,106517.64660072327
2026-03-19,106337.29187774658
2026-03-20,105470.32988357544
2026-03-23,105910.81217193604
2026-03-24,105712.30110168457
2026-03-25,105874.62216567993
2026-03-26,105741.08139038086
2026-03-27,105237.6379814148
2026-03-30,105339.63842391968
2026-03-31,105476.40385055542
2026-04-01,105583.18040084839
2026-04-02,105583.18040084839
2026-04-06,105583.18040084839
2026-04-07,105583.18040084839
2026-04-08,105597.78031539917
2026-04-09,105464.17014694214
2026-04-10,104949.82862091064
2026-04-13,106278.22291946411
2026-04-14,106153.84392929077
2026-04-15,106710.05949401855
2026-04-16,106851.01861953735
2026-04-17,106926.23317337036
2026-04-20,106956.78440093994
2026-04-21,106953.0724067688
2026-04-22,106790.54141998291
2026-04-23,107456.31679534912
2026-04-24,107453.99640846252
2026-04-27,107290.15372657776
2026-04-28,107488.26497459412
2026-04-29,107369.32254219055
2026-04-30,107867.34189605713
2026-05-01,107642.39305114746
2026-05-04,107348.80893707275
2026-05-05,108210.61675453186
2026-05-06,108373.99238395691
2026-05-07,108067.47344970703
2026-05-08,106838.46061325073
2026-05-11,106572.30113601685
2026-05-12,106908.49840545654
2026-05-13,106018.5364370346
2026-05-14,106617.73206806183
2026-05-15,106249.55598258972
2026-05-18,107447.8899345398
2026-05-19,107213.9604215622
2026-05-20,107999.04469490051
2026-05-21,107991.6821012497
2026-05-22,108473.30872917175
2026-05-26,108523.35443496704
2026-05-27,108478.77384662628
2026-05-28,108508.69860553741
2026-05-29,108383.08128833771
2026-06-01,108230.04179859161
2026-06-02,108667.13995838165
2026-06-03,108695.96814441681
2026-06-04,109534.6305513382
2026-06-05,110621.09390735626
2026-06-08,110476.8887720108
2026-06-09,110733.79444599152
2026-06-10,110588.81189250946
2026-06-11,111150.11493587494
2026-06-12,111557.34153270721
2026-06-15,111675.29193973541
2026-06-16,111587.52784442902
2026-06-17,111395.2169008255
2026-06-18,110610.63538455963
2026-06-22,110634.63070774078
2026-06-23,111100.81425952911
2026-06-24,111510.76126098633
2026-06-25,111533.99269008636
2026-06-26,112409.99646091461
2026-06-29,112304.11289310455
2026-06-30,112839.15245914459
2026-07-01,113326.58735084534
2026-07-02,113738.50520038605
2026-07-06,113721.06639957428
2026-07-07,113549.78164768219
2026-07-08,113585.37653255463
2026-07-09,114035.7909708023
2026-07-10,113927.58034229279
2026-07-13,113755.9349489212
2026-07-14,113925.9536485672
2026-07-15,113975.81300258636
2026-07-16,113842.23745250702
2026-07-17,113352.90281391144
2026-07-20,113143.61092090607
2026-07-21,113698.61681652069
2026-07-22,114850.41406154633
2026-07-23,115202.37118816376
2026-07-24,115310.6807641983
2026-07-27,115301.36391353607
2026-07-28,115368.75902271271
2026-07-29,114800.98926258087
2026-07-30,116021.41937732697
2026-07-31,115996.92400074005
2026-08-03,116692.86752414703
2026-08-04,117236.45284175873
2026-08-05,117151.9558134079
2026-08-06,116949.6300649643
2026-08-07,117405.23564434052
2026-08-10,116852.31012248993
