,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101094.97681236267
2025-01-21,101547.78142929077
2025-01-22,100506.08686828613
2025-01-23,100786.28151512146
2025-01-24,100749.5132522583
2025-01-27,101328.18853569031
2025-01-28,101281.21368217468
2025-01-29,101326.59138298035
2025-01-30,101533.67247772217
2025-01-31,101458.96674346924
2025-02-03,101096.89387130737
2025-02-04,100466.42177963257
2025-02-05,100956.43284034729
2025-02-06,101146.43062019348
2025-02-07,100928.54419136047
2025-02-10,101123.72902297974
2025-02-11,101066.07732772827
2025-02-12,100510.31234931946
2025-02-13,100818.60084915161
2025-02-14,101067.31050109863
2025-02-18,101481.23031044006
2025-02-19,102468.40760612488
2025-02-20,101620.66918373108
2025-02-21,100480.1080570221
2025-02-24,100665.79648017883
2025-02-25,100871.75281333923
2025-02-26,101210.04269218445
2025-02-27,100671.83764839172
2025-02-28,101551.89198875427
2025-03-03,100742.68707466125
2025-03-04,99476.21020412445
2025-03-05,99818.64402866364
2025-03-06,98690.57412528992
2025-03-07,99136.8796377182
2025-03-10,98195.88640785217
2025-03-11,97564.13476371765
2025-03-12,97731.41703414917
2025-03-13,97378.1054058075
2025-03-14,97994.9157333374
2025-03-17,98161.36787605286
2025-03-18,98157.10298919678
2025-03-19,98340.16955184937
2025-03-20,98340.16955184937
2025-03-21,98340.16955184937
2025-03-24,98340.16955184937
2025-03-25,98340.16955184937
2025-03-26,98461.91535568237
2025-03-27,98485.83771133423
2025-03-28,98496.39231491089
2025-03-31,98578.97012710571
2025-04-01,98450.31882858276
2025-04-02,98435.95531845093
2025-04-03,98172.79162979126
2025-04-04,97787.84518051147
2025-04-07,97713.5908164978
2025-04-08,97713.5908164978
2025-04-09,97713.5908164978
2025-04-10,97713.5908164978
2025-04-11,97713.5908164978
2025-04-14,97713.5908164978
2025-04-15,97713.5908164978
2025-04-16,97713.5908164978
2025-04-17,97713.5908164978
2025-04-21,97713.5908164978
2025-04-22,97713.5908164978
2025-04-23,97713.5908164978
2025-04-24,97713.5908164978
2025-04-25,97713.5908164978
2025-04-28,97713.5908164978
2025-04-29,97713.5908164978
2025-04-30,97713.5908164978
2025-05-01,97713.5908164978
2025-05-02,97713.5908164978
2025-05-05,97713.5908164978
2025-05-06,97713.5908164978
2025-05-07,97713.5908164978
2025-05-08,97713.5908164978
2025-05-09,97713.5908164978
2025-05-12,97713.5908164978
2025-05-13,97253.16358947754
2025-05-14,97096.87978744507
2025-05-15,98463.09387207031
2025-05-16,98994.52802658081
2025-05-19,99404.3519859314
2025-05-20,99564.23622894287
2025-05-21,99127.24359512329
2025-05-22,98468.58233261108
2025-05-23,98406.97152709961
2025-05-27,99351.61811065674
2025-05-28,99051.2967376709
2025-05-29,99692.73984527588
2025-05-30,99665.4443435669
2025-06-02,99672.46208572388
2025-06-03,99631.37037658691
2025-06-04,99864.31839370728
2025-06-05,98638.85472106934
2025-06-06,98715.94118213654
2025-06-09,98547.0863275528
2025-06-10,98687.23729991913
2025-06-11,98507.5897655487
2025-06-12,99058.12292003632
2025-06-13,98655.56474971771
2025-06-16,99416.92099094391
2025-06-17,99012.27381801605
2025-06-18,98929.3444776535
2025-06-20,98191.8226184845
2025-06-23,99588.71102333069
2025-06-24,100358.63644123077
2025-06-25,99360.33540821075
2025-06-26,99935.78488254547
2025-06-27,100608.31174564362
2025-06-30,100938.66879367828
2025-07-01,101886.03139591217
2025-07-02,101904.37898349762
2025-07-03,102208.14411258698
2025-07-07,101501.45481204987
2025-07-08,101370.14931201935
2025-07-09,101148.39035892487
2025-07-10,101283.94366550446
2025-07-11,100707.96722507477
2025-07-14,100978.31632328033
2025-07-15,99935.64069461823
2025-07-16,100175.20871829987
2025-07-17,100514.45189189911
2025-07-18,100506.7256155014
2025-07-21,99938.1952753067
2025-07-22,101019.34474277496
2025-07-23,101266.54741954803
2025-07-24,101400.0766210556
2025-07-25,101616.47357463837
2025-07-28,101277.3711938858
2025-07-29,101998.15062046051
2025-07-30,101260.38470172882
2025-07-31,99821.13360404968
2025-08-01,98682.14317035675
2025-08-04,99246.92786216736
2025-08-05,99933.29689693451
2025-08-06,99932.73959445953
2025-08-07,99614.85492229462
2025-08-08,99492.81604290009
2025-08-11,99076.67399692535
2025-08-12,99416.26746082306
2025-08-13,100561.59820270538
2025-08-14,100426.55370426178
2025-08-15,100655.75046253204
2025-08-18,100616.90355014801
2025-08-19,100719.12149906158
2025-08-20,101007.36768054962
2025-08-21,100708.71864414215
2025-08-22,101210.29186344147
2025-08-25,100647.96168613434
2025-08-26,100543.57001781464
2025-08-27,100565.72278690338
2025-08-28,100572.75333499908
2025-08-29,100532.72229480743
2025-09-02,100218.52051448822
2025-09-03,100021.59780979156
2025-09-04,100593.37304401398
2025-09-05,100989.13790416718
2025-09-08,100056.65717601776
2025-09-09,100343.79104328156
2025-09-10,100754.23069286346
2025-09-11,102432.4658536911
2025-09-12,101671.68240737915
2025-09-15,101085.596783638
2025-09-16,100027.82415008545
2025-09-17,100848.87698745728
2025-09-18,100849.19356155396
2025-09-19,100452.71691036224
2025-09-22,99981.06236934662
2025-09-23,100166.13261318207
2025-09-24,100425.74636363983
2025-09-25,99707.59840679169
2025-09-26,101102.84845638275
2025-09-29,101425.0195608139
2025-09-30,101944.75779438019
2025-10-01,101917.01371860504
2025-10-02,102408.25110912323
2025-10-03,103081.6256017685
2025-10-06,102499.06821155548
2025-10-07,101901.16511440277
2025-10-08,101645.46845149994
2025-10-09,100744.49670124054
2025-10-10,98884.03934764862
2025-10-13,99570.16742420197
2025-10-14,101035.45760059357
2025-10-15,101212.28691959381
2025-10-16,100898.43245792389
2025-10-17,101776.6164522171
2025-10-20,102245.95510959625
2025-10-21,102638.73591709137
2025-10-22,102659.53262042999
2025-10-23,102675.07593631744
2025-10-24,102597.63848590851
2025-10-27,102672.38267230988
2025-10-28,102309.55035114288
2025-10-29,100562.28416156769
2025-10-30,100868.8317193985
2025-10-31,100574.52628803253
2025-11-03,100134.11153125763
2025-11-04,100375.74880123138
2025-11-05,100819.62510967255
2025-11-06,100525.08657741547
2025-11-07,101698.6721792221
2025-11-10,102105.17824077606
2025-11-11,102843.10371685028
2025-11-12,102832.89268398285
2025-11-13,102441.12161922455
2025-11-14,102366.51484203339
2025-11-17,101672.84287548065
2025-11-18,101804.8369588852
2025-11-19,101778.43185329437
2025-11-20,101220.05091762543
2025-11-21,103246.36025905609
2025-11-24,103482.86949634552
2025-11-25,105136.98423671722
2025-11-26,105136.98423671722
2025-11-28,105176.21568202972
2025-12-01,105156.71958827972
2025-12-02,105188.50034999847
2025-12-03,105260.54770565033
2025-12-04,105186.59972286224
2025-12-05,105237.96723842621
2025-12-08,104413.9447145462
2025-12-09,104223.60571193695
2025-12-10,104621.13303661346
2025-12-11,105181.44791698456
2025-12-12,105750.2743024826
2025-12-15,106648.41784763336
2025-12-16,105996.61118030548
2025-12-17,107000.1902513504
2025-12-18,106702.62308597565
2025-12-19,106421.57931041718
2025-12-22,107057.29390621185
2025-12-23,107057.90295886993
2025-12-24,107186.1578502655
2025-12-26,107195.3122215271
2025-12-29,107322.86443519592
2025-12-30,107836.4282579422
2025-12-31,107410.56052303314
2026-01-02,107936.78624629974
2026-01-05,108282.94375324249
2026-01-06,109092.01616001129
2026-01-07,108076.59337902069
2026-01-08,110292.89917850494
2026-01-09,110994.95691776276
2026-01-12,110956.13214969635
2026-01-13,111006.41241931915
2026-01-14,111006.41241931915
2026-01-15,110743.04260730743
2026-01-16,110671.32005786896
2026-01-20,110151.45187854767
2026-01-21,111016.04555416107
2026-01-22,111731.08803462982
2026-01-23,110985.83935070038
2026-01-26,111754.57709026337
2026-01-27,111075.6156244278
2026-01-28,110774.08807468414
2026-01-29,111151.07942676544
2026-01-30,111347.72306728363
2026-02-02,111444.40090274811
2026-02-03,110362.51501941681
2026-02-04,111220.41740512848
2026-02-05,110363.36688518524
2026-02-06,111454.1308298111
2026-02-09,110785.65545368195
2026-02-10,111074.00014972687
2026-02-11,110506.1127500534
2026-02-12,109896.12900066376
2026-02-13,110447.64585208893
2026-02-17,110278.83961009979
2026-02-18,110773.23416423798
2026-02-19,110805.23583507538
2026-02-20,110812.56804180145
2026-02-23,110056.86125469208
2026-02-24,110462.43194103241
2026-02-25,110917.09881687164
2026-02-26,111328.12742900848
2026-02-27,110576.41812229156
2026-03-02,110763.75433063507
2026-03-03,110371.9824514389
2026-03-04,110397.91278743744
2026-03-05,109687.39560985565
2026-03-06,108345.42889881134
2026-03-09,108422.50214481354
2026-03-10,108230.91470813751
2026-03-11,107424.69727039337
2026-03-12,106333.52787303925
2026-03-13,106174.1191740036
2026-03-16,106352.54362392426
2026-03-17,106659.1166639328
2026-03-18,105286.68125247955
2026-03-19,105061.42366695404
2026-03-20,104129.27537059784
2026-03-23,104582.35105800629
2026-03-24,104417.54773616791
2026-03-25,104569.54402446747
2026-03-26,104540.37030696869
2026-03-27,104091.88233089447
2026-03-30,104177.13155269623
2026-03-31,104247.73084163666
2026-04-01,104285.12689876556
2026-04-02,104285.12689876556
2026-04-06,104285.12689876556
2026-04-07,104285.12689876556
2026-04-08,104298.9968175888
2026-04-09,104166.7666387558
2026-04-10,103657.99615383148
2026-04-13,104973.2987279892
2026-04-14,104854.25105953217
2026-04-15,105407.2419424057
2026-04-16,105825.41529750824
2026-04-17,106105.10205745697
2026-04-20,106079.83385372162
2026-04-21,106164.37030696869
2026-04-22,105670.11968135834
2026-04-23,105783.17795085907
2026-04-24,105455.28061389923
2026-04-27,105149.70425891876
2026-04-28,105637.25274372101
2026-04-29,105319.27062320709
2026-04-30,105069.92347240448
2026-05-01,105326.3769903183
2026-05-04,104732.77280330658
2026-05-05,106176.69097232819
2026-05-06,106668.96027088165
2026-05-07,106392.477850914
2026-05-08,106111.10335445404
2026-05-11,106131.84717845917
2026-05-12,106268.04891490936
2026-05-13,105576.14991092682
2026-05-14,106061.77292728424
2026-05-15,105224.61179256439
2026-05-18,106475.14115428925
2026-05-19,106180.22599124908
2026-05-20,107231.51442241669
2026-05-21,107784.44091510773
2026-05-22,108278.52981090546
2026-05-26,108250.48898983002
2026-05-27,108225.56802463531
2026-05-28,108158.66255283356
2026-05-29,108130.54048252106
2026-06-01,107787.72883701324
2026-06-02,108366.33448886871
2026-06-03,108367.62667179108
2026-06-04,109215.27568149567
2026-06-05,110259.33550357819
2026-06-08,109192.97245121002
2026-06-09,110293.95998096466
2026-06-10,110664.16347408295
2026-06-11,111279.86114788055
2026-06-12,112121.29749965668
2026-06-15,112710.53787326813
2026-06-16,112789.43869495392
2026-06-17,112307.55601215363
2026-06-18,111469.52192211151
2026-06-22,111522.83553981781
2026-06-23,111898.68160915375
2026-06-24,112218.37190818787
2026-06-25,112240.99069690704
2026-06-26,113098.01058292389
2026-06-29,112713.30411815643
2026-06-30,112928.40581035614
2026-07-01,113939.28336334229
2026-07-02,115151.74250888824
2026-07-06,115002.10791492462
2026-07-07,114868.90178394318
2026-07-08,114440.54219341278
2026-07-09,114763.60009479523
2026-07-10,114950.43097400665
2026-07-13,114985.13855648041
2026-07-14,114949.02787876129
2026-07-15,114993.95799922943
2026-07-16,114857.17902851105
2026-07-17,114365.16523456573
2026-07-20,114153.79009723663
2026-07-21,114714.3721704483
2026-07-22,115874.68955898285
2026-07-23,116226.97050762177
2026-07-24,116335.25850772858
2026-07-27,116036.04639911652
2026-07-28,116391.89067173004
2026-07-29,115119.62144565582
2026-07-30,116069.48158550262
2026-07-31,116315.25179767609
2026-08-03,116985.3508386612
2026-08-04,117796.17147731781
2026-08-05,117407.61065196991
2026-08-06,116365.26072406769
2026-08-07,117035.37091732025
2026-08-10,115959.60482883453
