,equity
2025-01-02,100000.0
2025-01-03,100293.11791992188
2025-01-06,99468.13493347168
2025-01-07,99067.67357254028
2025-01-08,99999.6219329834
2025-01-10,96198.28311157227
2025-01-13,98610.72744178772
2025-01-14,99980.14177703857
2025-01-15,100182.78050613403
2025-01-16,102336.14319610596
2025-01-17,102849.74397468567
2025-01-21,104017.04017448425
2025-01-22,101493.64327812195
2025-01-23,102526.0773601532
2025-01-24,102175.96933937073
2025-01-27,102798.15740776062
2025-01-28,102723.44404411316
2025-01-29,102973.147397995
2025-01-30,103748.91863441467
2025-01-31,103439.433801651
2025-02-03,101923.53609657288
2025-02-04,100184.64926338196
2025-02-05,99961.93174934387
2025-02-06,100363.55834388733
2025-02-07,101553.15466117859
2025-02-10,101556.9357585907
2025-02-11,101286.84420967102
2025-02-12,99880.72124290466
2025-02-13,100181.57000160217
2025-02-14,101073.20155525208
2025-02-18,101905.63096046448
2025-02-19,102022.64259529114
2025-02-20,101360.87697029114
2025-02-21,98957.37706184387
2025-02-24,100036.52895736694
2025-02-25,100940.27519130707
2025-02-26,101180.98379993439
2025-02-27,100986.66443824768
2025-02-28,103070.07665538788
2025-03-03,101535.61144542694
2025-03-04,97883.85280418396
2025-03-05,98374.39031791687
2025-03-06,96810.04633140564
2025-03-07,98242.07374763489
2025-03-10,95344.46130275726
2025-03-11,93544.13373088837
2025-03-12,93906.39152050018
2025-03-13,92289.51883125305
2025-03-14,94285.2750120163
2025-03-17,95209.65717792511
2025-03-18,95124.64087867737
2025-03-19,95860.29314422607
2025-03-20,95860.29314422607
2025-03-21,95860.29314422607
2025-03-24,95860.29314422607
2025-03-25,95860.29314422607
2025-03-26,96338.22680664062
2025-03-27,96431.7846069336
2025-03-28,96470.30450439453
2025-03-31,96793.69633483887
2025-04-01,96289.61192321777
2025-04-02,96319.01566314697
2025-04-03,95304.70137023926
2025-04-04,94592.23042297363
2025-04-07,94301.96467590332
2025-04-08,94301.96467590332
2025-04-09,94301.96467590332
2025-04-10,94301.96467590332
2025-04-11,94301.96467590332
2025-04-14,94301.96467590332
2025-04-15,94301.96467590332
2025-04-16,94301.96467590332
2025-04-17,94301.96467590332
2025-04-21,94301.96467590332
2025-04-22,94301.96467590332
2025-04-23,94301.96467590332
2025-04-24,94301.96467590332
2025-04-25,94301.96467590332
2025-04-28,94301.96467590332
2025-04-29,94301.96467590332
2025-04-30,94301.96467590332
2025-05-01,94301.96467590332
2025-05-02,94301.96467590332
2025-05-05,94301.96467590332
2025-05-06,94301.96467590332
2025-05-07,94301.96467590332
2025-05-08,94301.96467590332
2025-05-09,94301.96467590332
2025-05-12,94301.96467590332
2025-05-13,92693.65447998047
2025-05-14,92033.31199645996
2025-05-15,96985.79719924927
2025-05-16,98903.78665924072
2025-05-19,100393.58732223511
2025-05-20,101063.34329986572
2025-05-21,99559.51217269897
2025-05-22,97902.45963287354
2025-05-23,98320.52743911743
2025-05-27,99598.02546691895
2025-05-28,98600.95170593262
2025-05-29,99899.49514007568
2025-05-30,99883.03533172607
2025-06-02,99798.63576889038
2025-06-03,99763.59327697754
2025-06-04,99848.90420913696
2025-06-05,96118.59910392761
2025-06-06,96383.01941680908
2025-06-09,95462.6682510376
2025-06-10,96075.25696182251
2025-06-11,95350.67999649048
2025-06-12,97083.69492340088
2025-06-13,96058.037525177
2025-06-16,97528.19780540466
2025-06-17,97141.91307640076
2025-06-18,96911.30050086975
2025-06-20,95035.73999214172
2025-06-23,97445.729845047
2025-06-24,98921.1541671753
2025-06-25,95985.34175109863
2025-06-26,97471.86108398438
2025-06-27,98623.31512451172
2025-06-30,100036.07901763916
2025-07-01,102820.64005279541
2025-07-02,102747.8349533081
2025-07-03,103739.44305801392
2025-07-07,101855.6967010498
2025-07-08,101270.09651184082
2025-07-09,100268.01364517212
2025-07-10,100636.86312103271
2025-07-11,98751.42653656006
2025-07-14,99658.05562591553
2025-07-15,96258.97971343994
2025-07-16,96909.4094619751
2025-07-17,97958.46251678467
2025-07-18,97566.93626403809
2025-07-21,95737.1446762085
2025-07-22,98350.25383758545
2025-07-23,99224.96434783936
2025-07-24,100073.51528930664
2025-07-25,100279.2654953003
2025-07-28,99402.3388748169
2025-07-29,100690.50305175781
2025-07-30,99089.13812637329
2025-07-31,96138.00666999817
2025-08-01,94549.74046707153
2025-08-04,95464.99522781372
2025-08-05,96116.56726455688
2025-08-06,96613.14752388
2025-08-07,96351.72095298767
2025-08-08,96351.4805469513
2025-08-11,95409.05474090576
2025-08-12,95690.40632629395
2025-08-13,98657.65573501587
2025-08-14,98228.6935005188
2025-08-15,99137.923122406
2025-08-18,99151.0675163269
2025-08-19,99354.13216781616
2025-08-20,100284.99357223511
2025-08-21,99253.86790084839
2025-08-22,100806.81046676636
2025-08-25,99332.88062667847
2025-08-26,98745.39017295837
2025-08-27,98863.5355682373
2025-08-28,98870.06769943237
2025-08-29,98660.84058570862
2025-09-02,97661.20965385437
2025-09-03,96799.73116874695
2025-09-04,96899.50516319275
2025-09-05,98505.48701286316
2025-09-08,96927.869348526
2025-09-09,98262.97707557678
2025-09-10,97407.45067596436
2025-09-11,99647.10061454773
2025-09-12,98518.71353340149
2025-09-15,96911.62677383423
2025-09-16,96887.38024520874
2025-09-17,98474.6653213501
2025-09-18,98639.65143966675
2025-09-19,97107.87735366821
2025-09-22,96361.96437644958
2025-09-23,95560.15587425232
2025-09-24,95924.79209899902
2025-09-25,94179.28068351746
2025-09-26,95740.47416877747
2025-09-29,95551.03075790405
2025-09-30,97027.58696746826
