variant,stop_sigma,rr_ratio,trail_mult,final_equity,total_return_pct,annualized_return_pct,annualized_vol_pct,sharpe,sortino,calmar,max_drawdown_pct,n_trades,win_rate_pct,avg_trade_pnl_pct,avg_days_held
baseline,3.0,,,-24377.584211439807,-796.502406041137,,767.4581503892373,,,,-153.91403960375132,75,36.0,-1.1238683186453098,8.52
sl_sweep,1.5,,,-3826.9756722347297,-209.34216206384897,,2945.5431180507007,,,,-120.09651943309241,120,37.5,0.5045972522882594,6.841666666666667
sl_sweep,2.0,,,-1505.0502034722667,-143.00143438492168,,3284.941962534922,,,,-103.91448791133185,103,39.80582524271845,0.6171344799418124,7.504854368932039
sl_sweep,2.5,,,-10003.332221022449,-385.80949202921585,,27963.390905743614,,,,-130.57966554665055,99,42.42424242424242,0.2905819859032942,8.181818181818182
sl_sweep,4.0,,,-339.5957743294921,-109.70273640941402,,894.0782673741343,,,,-161.41910338607093,43,32.55813953488372,-0.8950563757100726,9.511627906976743
fixed_tp,3.0,1.0,,-16109.054889724004,-560.2587111349715,,566.4698943206553,,,,-128.79040408033555,75,37.333333333333336,-0.8104444023235661,8.12
fixed_tp,3.0,1.5,,-20823.819171329545,-694.9662620379877,,957.1723687389721,,,,-141.83055504176113,76,36.84210526315789,-0.7431014119167433,8.328947368421053
fixed_tp,3.0,2.0,,-25131.442064592607,-818.0412018455027,,750.4896801219354,,,,-153.9301932136055,75,36.0,-0.9213936057981802,8.44
fixed_tp,3.0,2.5,,-24357.872009571012,-795.9392002734575,,768.4492781156544,,,,-153.91517944873985,75,36.0,-1.0795107243119129,8.506666666666666
trailing,,,1.5,-7663.1863333070205,-318.9481809516292,,1455.0028652787778,,,,-117.17866327369548,82,35.36585365853659,-0.6967534445348236,7.146341463414634
trailing,,,2.0,-1996.1064360284806,-157.0316124579566,,909.0759312889137,,,,-142.95498746927166,73,39.726027397260275,-0.7606015462307625,8.123287671232877
trailing,,,2.5,-3970.711316076455,-213.44889474504168,,1612.5102655769226,,,,-143.80279057677535,59,40.67796610169492,-1.15024200801731,8.372881355932204
trailing,,,3.0,-3214.1704971622316,-191.83344277606386,,1608.8807681487388,,,,-143.14187922466962,63,41.269841269841265,-1.2876730496624447,8.88888888888889
