risk_pct,max_total_risk_pct,total_return_pct,annualized_return_pct,annualized_vol_pct,sharpe,sortino,calmar,max_drawdown_pct,n_trades,win_rate_pct,avg_trade_pnl_pct,avg_days_held,final_equity,worst_single_day_pct,worst_day_date,breached_3pct_daily_rule,days_to_10pct_target
0.0025,0.025,15.454873542785542,9.47620396828379,7.526812367799642,1.2589929847094126,1.8533369194134501,1.8932362375388125,-5.005293993634286,413,40.67796610169492,0.4131235371148606,7.62227602905569,115454.87354278564,-1.4131802447287845,2025-06-05,False,377
0.0025,0.03,10.84705035972593,6.702896533380187,8.910299722601941,0.7522638678896023,1.0938636257960812,1.057073373058536,-6.340994583929427,489,39.672801635991824,0.2459270325293032,7.52760736196319,110847.05035972595,-1.8856333484014054,2025-10-29,False,566
0.0025,0.04,18.080959176063406,11.038431785202786,11.24544411441596,0.9815914492031668,1.3923615783474026,1.425632711147348,-7.742830042331916,620,40.96774193548387,0.3945790105470816,7.580645161290323,118080.95917606354,-2.4585182405402084,2025-10-29,False,379
0.0025,0.05,31.37849765396057,18.760031335530346,13.183087123312712,1.4230378029100237,2.0654859313879834,1.7893435867957137,-10.484309147761318,729,41.56378600823045,0.5879521678431362,7.611796982167353,131378.49765396118,-2.797368252949073,2025-10-10,False,330
0.0035,0.025,12.579876372337505,7.750745463520525,8.58478593995401,0.9028466775680661,1.3247384469570318,1.3602574250512494,-5.697999011641864,311,38.90675241157556,0.18748049494913868,7.543408360128617,112579.87637233734,-1.982168552877528,2025-06-05,False,393
0.0035,0.03,16.294312596321593,9.976992712312938,9.380468263436732,1.063592182407497,1.6039041088147863,1.6750127604275042,-5.956368182990179,349,39.541547277936964,0.28978576330848693,7.598853868194842,116294.3125963211,-1.9780531528829859,2025-06-05,False,372
0.0035,0.04,11.31899878597249,6.988883084037489,12.191226992032762,0.5732715081595051,0.8285578682576397,0.8578236180921677,-8.147226232335536,468,39.52991452991453,0.17447658085427326,7.5085470085470085,111318.9987859726,-2.63765086049339,2025-10-29,False,566
0.0035,0.05,16.005969228744444,9.805125406868509,14.45290608947028,0.6784189522972179,0.9487765439863387,1.0392980748424727,-9.434372721564676,570,39.64912280701755,0.24061068341433936,7.591228070175439,116005.9692287445,-3.4892154433543654,2025-10-29,True,396
0.005,0.025,18.194988848686265,11.105973846955862,9.016771804997783,1.231701776105733,1.7496756293816416,1.6927729592916743,-6.560817140889974,213,39.436619718309856,0.5383955966648599,7.380281690140845,118194.98884868622,-2.5899401030980207,2025-06-05,False,372
0.005,0.03,18.128353283882205,11.066507195111196,9.854386986183208,1.1230031061929573,1.605807754348243,1.9111736270934447,-5.790424814485007,253,36.75889328063241,0.40120847184637154,7.426877470355731,118128.35328388214,-2.7379450919091552,2025-06-05,False,389
0.005,0.04,20.84450271511058,12.668612560714077,12.616217252053877,1.0041530125562534,1.4367974296598711,1.5427214446310233,-8.211860024895202,340,38.529411764705884,0.3319013481465522,7.4676470588235295,120844.50271511078,-2.8133285655935314,2025-06-05,False,371
0.005,0.05,32.914790456771634,19.63305298572935,14.60594696156489,1.344182136043157,1.9970801792753967,2.0213031560684285,-9.713067001744047,414,40.82125603864734,0.4607995747851924,7.620772946859903,132914.79045677185,-2.8167784724349776,2025-06-05,False,347
