exit,risk_pct,max_total_risk_pct,final_equity,total_return_pct,annualized_return_pct,annualized_vol_pct,sharpe,sortino,calmar,max_drawdown_pct,n_trades,win_rate_pct,avg_trade_pnl_pct,avg_days_held,worst_single_day_pct,worst_day_date,breached_3pct_daily_rule,days_to_10pct_target
baseline,0.0025,0.025,109993.0014038086,9.993001403808787,6.1842205228052505,5.05877390432239,1.2224741883643466,1.753216623176219,1.756344960940417,-3.521073969144406,365,46.02739726027397,0.4953368772504719,8.550684931506849,-0.9684839993619243,2025-10-10,False,579.0
baseline,0.0025,0.03,112142.54020309448,12.142540203094555,7.486852374611375,5.904536517669311,1.2679830757599664,1.8381618650916232,1.7918057334883535,-4.178383981412814,432,45.83333333333333,0.4646751753440848,8.581018518518519,-1.2574892288982231,2025-10-10,False,546.0
baseline,0.0025,0.04,115620.78273773193,15.62078273773222,9.5752878633083,7.440895690388014,1.2868461354292937,1.9044107996512833,1.8655666683844783,-5.132643086725064,546,46.52014652014652,0.5028422681554536,8.531135531135531,-1.5209097959852147,2025-01-10,False,400.0
baseline,0.0025,0.05,119985.81807613373,19.98581807613331,12.163576164398759,8.919339449549149,1.3637306028322085,2.028207892487771,1.722012906875494,-7.063580136846337,645,46.821705426356594,0.5146409623662583,8.513178294573644,-1.760758531099127,2025-10-29,False,371.0
baseline,0.0035,0.025,106565.90596580505,6.565905965805019,4.087725203193271,5.729354959733336,0.7134704049447702,1.0174756775774019,1.0242751861461707,-3.990846657696856,272,41.17647058823529,0.0973416125175526,8.481617647058824,-1.322160379745685,2025-06-05,False,
baseline,0.0035,0.03,110148.81176280975,10.148811762809418,6.2789571796692645,6.420294667957411,0.9779858253245699,1.4141455510690126,1.5088899430557514,-4.1613089202207405,308,42.532467532467535,0.2859491712228293,8.542207792207792,-1.3196732361579033,2025-06-05,False,566.0
baseline,0.0035,0.04,113550.18624782562,13.550186247825845,8.334889843603488,8.057582598606299,1.0344156875345163,1.530589782692224,1.4874474304085508,-5.603485322042056,412,44.1747572815534,0.32871459813591813,8.550970873786408,-1.3753240095730201,2025-01-10,False,377.0
baseline,0.0035,0.05,116848.35435295105,16.848354352951024,10.30678789025501,9.707459710336813,1.0617389304516003,1.5580055458661894,1.5502345273134204,-6.64853459825645,503,46.12326043737575,0.4361338980343869,8.588469184890656,-2.0401365794289306,2025-01-10,False,377.0
baseline,0.005,0.025,109863.69573307037,9.863695733070266,6.105561681771587,6.203872995522993,0.9841532355961586,1.3319960409998781,0.977176308255552,-6.248167940820415,180,43.888888888888886,0.3829498649032097,8.616666666666667,-1.8608111725890497,2025-06-20,False,
baseline,0.005,0.03,105680.21621894836,5.680216218948275,3.5418753584666396,7.094779235318413,0.49922277226539813,0.6966664637898851,0.43107781747397855,-8.21632479077966,219,41.55251141552511,0.1664193234351748,8.488584474885844,-1.8905549677970312,2025-06-05,False,
baseline,0.005,0.04,114662.8909330368,14.662890933036676,9.002490018577847,8.562631719141425,1.051369522112359,1.4801603158546848,1.394595385139465,-6.455270191273121,294,43.53741496598639,0.4122408431461907,8.551020408163266,-1.8720940287067722,2025-06-05,False,526.0
