,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101094.97681236267
2025-01-21,101547.78142929077
2025-01-22,101547.78142929077
2025-01-23,101730.10774612427
2025-01-24,101550.93904781342
2025-01-27,101628.49275970459
2025-01-28,101572.81047725677
2025-01-29,101658.1498413086
2025-01-30,101796.28523731232
2025-01-31,101757.83867073059
2025-02-03,101341.99151039124
2025-02-04,100833.98516464233
2025-02-05,101307.3205537796
2025-02-06,101497.89398288727
2025-02-07,101280.1334733963
2025-02-10,101474.9405374527
2025-02-11,101417.1809129715
2025-02-12,100861.09212589264
2025-02-13,101169.69537734985
2025-02-14,101418.45363616943
2025-02-18,101833.18101596832
2025-02-19,102821.14129543304
2025-02-20,101974.24059200287
2025-02-21,100833.03815174103
2025-02-24,101019.19419384003
2025-02-25,101224.41798686981
2025-02-26,101560.62894153595
2025-02-27,101020.29694080353
2025-02-28,101901.2860031128
2025-03-03,101091.91271400452
2025-03-04,99821.81958770752
2025-03-05,100165.86241531372
2025-03-06,99032.09078121185
2025-03-07,99479.13929462433
2025-03-10,98537.02662467957
2025-03-11,97905.0099067688
2025-03-12,98073.41344547272
2025-03-13,97720.01009368896
2025-03-14,98338.98342037201
2025-03-17,98505.5772228241
2025-03-18,98501.32665157318
2025-03-19,98684.59362506866
2025-03-20,98684.59362506866
2025-03-21,98684.59362506866
2025-03-24,98684.59362506866
2025-03-25,98684.59362506866
2025-03-26,98806.33942890167
2025-03-27,98830.26178455353
2025-03-28,98840.81638813019
2025-03-31,98923.39420032501
2025-04-01,98794.74290180206
2025-04-02,98780.37939167023
2025-04-03,98517.21570301056
2025-04-04,98132.26925373077
2025-04-07,98058.0148897171
2025-04-08,98058.0148897171
2025-04-09,98058.0148897171
2025-04-10,98058.0148897171
2025-04-11,98058.0148897171
2025-04-14,98058.0148897171
2025-04-15,98058.0148897171
2025-04-16,98058.0148897171
2025-04-17,98058.0148897171
2025-04-21,98058.0148897171
2025-04-22,98058.0148897171
2025-04-23,98058.0148897171
2025-04-24,98058.0148897171
2025-04-25,98058.0148897171
2025-04-28,98058.0148897171
2025-04-29,98058.0148897171
2025-04-30,98058.0148897171
2025-05-01,98058.0148897171
2025-05-02,98058.0148897171
2025-05-05,98058.0148897171
2025-05-06,98058.0148897171
2025-05-07,98058.0148897171
2025-05-08,98058.0148897171
2025-05-09,98058.0148897171
2025-05-12,98058.0148897171
2025-05-13,97595.22575855255
2025-05-14,97439.5414056778
2025-05-15,98810.73331546783
2025-05-16,99344.12521457672
2025-05-19,99754.9522485733
2025-05-20,99914.10336399078
2025-05-21,99474.99823093414
2025-05-22,98813.21169757843
2025-05-23,98751.57344913483
2025-05-27,99699.40898990631
2025-05-28,99398.04451084137
2025-05-29,100042.07671451569
2025-05-30,100013.97338199615
2025-06-02,100021.12865924835
2025-06-03,99980.59822940826
2025-06-04,100213.69023609161
2025-06-05,98986.83628749847
2025-06-06,99063.63630390167
2025-06-09,98893.73444080353
2025-06-10,99034.36878299713
2025-06-11,98854.1368894577
2025-06-12,99408.77527713776
2025-06-13,99003.1351480484
2025-06-16,99766.25864887238
2025-06-17,99360.55346012115
2025-06-18,99277.40460300446
2025-06-20,98542.66194820404
2025-06-23,99944.17502117157
2025-06-24,100715.23785495758
2025-06-25,100715.23785495758
2025-06-26,101389.62826633453
2025-06-27,101441.806473732
2025-06-30,101674.07074832916
2025-07-01,101864.04457187653
2025-07-02,101723.37539768219
2025-07-03,102093.37252521515
2025-07-07,101770.82178211212
2025-07-08,101583.15897846222
2025-07-09,101382.69086551666
2025-07-10,101596.5280160904
2025-07-11,100980.36389255524
2025-07-14,101188.83801364899
2025-07-15,100192.01908969879
2025-07-16,100443.48568820953
2025-07-17,100810.14237499237
2025-07-18,100802.93698787689
2025-07-21,100232.94225406647
2025-07-22,101315.90010929108
2025-07-23,101563.10278606415
2025-07-24,101696.63198757172
2025-07-25,101913.02894115448
2025-07-28,101573.92656040192
2025-07-29,102295.96045780182
2025-07-30,101561.28242969513
2025-07-31,100119.83945274353
2025-08-01,98976.20572376251
2025-08-04,99546.31276512146
2025-08-05,100238.7146062851
2025-08-06,100238.02330112457
2025-08-07,99920.42091655731
2025-08-08,99799.92806529999
2025-08-11,99383.70689487457
2025-08-12,99728.88922595978
2025-08-13,100876.75873279572
2025-08-14,100741.25824069977
2025-08-15,100970.45499897003
2025-08-18,100931.608086586
2025-08-19,101034.28099155426
2025-08-20,101323.07893848419
2025-08-21,101022.61973667145
2025-08-22,101524.58982944489
2025-08-25,100961.19485569
2025-08-26,100857.64535808563
2025-08-27,100879.18827152252
2025-08-28,100885.97682285309
2025-08-29,100847.82869815826
2025-09-02,100533.42784023285
2025-09-03,100334.47643375397
2025-09-04,100908.07657337189
2025-09-05,101306.74393177032
2025-09-08,100369.00502681732
2025-09-09,100653.26302051544
2025-09-10,101093.70238780975
2025-09-11,102758.56849193573
2025-09-12,102758.56849193573
2025-09-15,102556.70362377167
2025-09-16,102446.7572813034
2025-09-17,103147.51939296722
2025-09-18,103288.2206068039
2025-09-19,102665.77139949799
2025-09-22,102409.32528591156
2025-09-23,102587.4386548996
2025-09-24,102787.83972454071
2025-09-25,102031.63259029388
2025-09-26,103472.3432226181
2025-09-29,103559.83269405365
2025-09-30,104098.0112028122
2025-10-01,104251.17215633392
2025-10-02,104727.2837305069
2025-10-03,105348.83111667633
2025-10-06,104821.64712429047
2025-10-07,104342.6671743393
2025-10-08,103897.48619174957
2025-10-09,102967.22704219818
2025-10-10,101012.79436969757
2025-10-13,101644.19023799896
2025-10-14,103072.15533542633
2025-10-15,103126.028840065
2025-10-16,102801.4097070694
2025-10-17,103678.31911563873
2025-10-20,104107.29144382477
2025-10-21,104555.8025598526
2025-10-22,104615.36259555817
2025-10-23,104625.12403202057
2025-10-24,104511.50626468658
2025-10-27,104537.46391391754
2025-10-28,104064.10872745514
2025-10-29,102238.40448856354
2025-10-30,102501.90470218658
2025-10-31,102174.62506198883
2025-11-03,101671.50710391998
2025-11-04,101955.68797683716
2025-11-05,102297.74316215515
2025-11-06,102330.315076828
2025-11-07,103432.63381004333
2025-11-10,103604.46050834656
2025-11-11,104341.88558197021
2025-11-12,104348.11421585083
2025-11-13,104020.84231567383
2025-11-14,103952.3197593689
2025-11-17,103211.23964309692
2025-11-18,103363.31564331055
2025-11-19,103350.52290344238
2025-11-20,102792.29525375366
2025-11-21,104909.66352844238
2025-11-24,105183.71514892578
2025-11-25,106903.04117965698
2025-11-26,106903.04117965698
2025-11-28,106942.27262496948
2025-12-01,106922.77653121948
2025-12-02,106954.55729293823
2025-12-03,107026.84453964233
2025-12-04,106949.0708065033
2025-12-05,106999.6192893982
2025-12-08,106162.55853366852
2025-12-09,105971.32631111145
2025-12-10,106370.06570243835
2025-12-11,106934.96451568604
2025-12-12,107511.02648735046
2025-12-15,108423.34552574158
2025-12-16,107760.4976196289
2025-12-17,108776.01183319092
2025-12-18,108776.01183319092
2025-12-19,108749.64825439453
2025-12-22,108887.36046600342
2025-12-23,108813.15543365479
2025-12-24,108934.26104354858
2025-12-26,108919.31496047974
2025-12-29,108866.94147872925
2025-12-30,108980.34385299683
2025-12-31,108745.96266174316
2026-01-02,108890.70077514648
2026-01-05,109242.19134521484
2026-01-06,110069.20453643799
2026-01-07,109039.96055603027
2026-01-08,111283.72700881958
2026-01-09,111283.72700881958
2026-01-12,111439.5871887207
2026-01-13,111487.79341888428
2026-01-14,111834.3854675293
2026-01-15,111630.6205444336
2026-01-16,111574.99235153198
2026-01-20,110391.2158126831
2026-01-21,111469.49591064453
2026-01-22,111833.00483322144
2026-01-23,110690.64091491699
2026-01-26,111409.59394073486
2026-01-27,111168.63154602051
2026-01-28,110843.26942443848
2026-01-29,111128.88301849365
2026-01-30,111375.7154006958
2026-02-02,111497.91851425171
2026-02-03,110896.27572250366
2026-02-04,112222.45711898804
2026-02-05,112222.45711898804
2026-02-06,113153.07958984375
2026-02-09,113364.69969940186
2026-02-10,114020.59415054321
2026-02-11,113722.50923919678
2026-02-12,113192.90638160706
2026-02-13,113866.42701148987
2026-02-17,113882.47989845276
2026-02-18,114310.01281166077
2026-02-19,114402.11206245422
2026-02-20,114771.50186538696
2026-02-23,114535.55362319946
2026-02-24,114929.50775527954
2026-02-25,115380.43503570557
2026-02-26,115713.25301742554
2026-02-27,115136.80852508545
2026-03-02,115303.88175964355
2026-03-03,114882.98927497864
2026-03-04,115000.6598815918
2026-03-05,114325.14882469177
2026-03-06,113087.71592140198
2026-03-09,113172.40037727356
2026-03-10,112985.64559364319
2026-03-11,112158.98889923096
2026-03-12,111025.44200325012
2026-03-13,110848.33832550049
2026-03-16,111031.31406593323
2026-03-17,111359.6079120636
2026-03-18,109982.32776641846
2026-03-19,109691.70581245422
2026-03-20,108717.30313682556
2026-03-23,109134.54173469543
2026-03-24,108946.48036384583
2026-03-25,109139.26672554016
2026-03-26,109075.41910362244
2026-03-27,108701.56626701355
2026-03-30,108719.35294914246
2026-03-31,108747.63969230652
2026-04-01,108761.83219718933
2026-04-02,108761.83219718933
2026-04-06,108761.83219718933
2026-04-07,108761.83219718933
2026-04-08,108776.43211174011
2026-04-09,108616.31934928894
2026-04-10,108081.03932762146
2026-04-13,109462.67979240417
2026-04-14,109336.03449821472
2026-04-15,109927.23278617859
2026-04-16,110360.40443611145
2026-04-17,110657.09930992126
2026-04-20,110640.39519309998
2026-04-21,110731.60657691956
2026-04-22,110222.6386013031
2026-04-23,110344.23725318909
2026-04-24,109997.89761352539
2026-04-27,109676.33129882812
2026-04-28,110185.69424057007
2026-04-29,109861.06296157837
2026-04-30,109586.27830886841
2026-05-01,109854.59755897522
2026-05-04,109235.59725570679
2026-05-05,110752.31107711792
2026-05-06,111262.86728858948
2026-05-07,110979.05065727234
2026-05-08,110697.00509643555
2026-05-11,110716.87058830261
2026-05-12,110857.37064361572
2026-05-13,110136.28568553925
2026-05-14,110635.74183368683
2026-05-15,109766.77986335754
2026-05-18,111070.54578399658
2026-05-19,110770.96213245392
2026-05-20,111860.78805541992
2026-05-21,112440.26304149628
2026-05-22,112950.70416641235
2026-05-26,112950.70416641235
2026-05-27,112914.81259536743
2026-05-28,112850.463596344
2026-05-29,112741.03741836548
2026-06-01,112494.69121170044
2026-06-02,112689.6061592102
2026-06-03,112701.36677932739
2026-06-04,113561.04403686523
2026-06-05,114706.36575698853
2026-06-08,113608.6092376709
2026-06-09,114739.63928985596
2026-06-10,115117.66961479187
2026-06-11,115757.97571372986
2026-06-12,115757.97571372986
2026-06-15,115757.97571372986
2026-06-16,115701.05566978455
2026-06-17,115556.81580162048
2026-06-18,114751.65830802917
2026-06-22,114667.74033546448
2026-06-23,115250.18372535706
2026-06-24,115679.61574363708
2026-06-25,115660.24105644226
2026-06-26,116569.7581539154
2026-06-29,116170.50671958923
2026-06-30,116411.99549293518
2026-07-01,116411.99549293518
2026-07-02,116424.10546302795
2026-07-06,116468.61661720276
2026-07-07,116279.31928443909
2026-07-08,116366.81516456604
2026-07-09,116868.29324913025
2026-07-10,116762.07515144348
2026-07-13,116587.17023086548
2026-07-14,116825.13105773926
2026-07-15,116900.53371620178
2026-07-16,116757.83816719055
2026-07-17,116260.66571807861
2026-07-20,116045.74872207642
2026-07-21,116609.39591598511
2026-07-22,117788.88743209839
2026-07-23,118145.21833229065
2026-07-24,118256.04633712769
2026-07-27,117952.99423789978
2026-07-28,118315.71848678589
2026-07-29,117026.16926956177
2026-07-30,117981.01942062378
2026-07-31,118229.5096321106
2026-08-03,118911.01866912842
2026-08-04,119730.83931159973
2026-08-05,119730.83931159973
2026-08-06,119569.06946754456
2026-08-07,119982.54973602295
2026-08-10,119456.51947593689
