variant,rr_ratio,profit_lock_pct,close_frac,n_best,total_return_pct,annualized_return_pct,annualized_vol_pct,sharpe,sortino,calmar,max_drawdown_pct,n_trades,win_rate_pct,avg_trade_pnl_pct,avg_days_held,final_equity,worst_single_day_pct,worst_day_date,breached_3pct_daily_rule,days_to_10pct_target,n_lock_exits
baseline_tp1.5_no_lock,1.5,,1.0,,22.491911507606744,13.59762363568433,8.802121389314053,1.54481210088651,2.285993449404032,2.0474133981715505,-6.641366930502524,634,50.78864353312302,0.6399536642373436,8.597791798107256,122491.9115076065,-1.9064190121587554,2025-10-10,False,361,0
no_tp_no_lock,,,1.0,,18.19826177692414,11.078730937290393,9.057677515412996,1.2231315277496104,1.804879328075516,1.5094271772556933,-7.339692238371354,617,49.59481361426256,0.459830577721821,8.935170178282009,118198.26177692413,-1.8467086684736067,2025-10-10,False,371,0
tp1.5_plus_lock_2pct,1.5,0.02,1.0,,18.375723670006018,11.183506505119656,8.516306632048238,1.3131873931164377,1.9137962488396512,1.5388845511068918,-7.267281029675399,643,52.41057542768274,0.5535592805406886,8.003110419906687,118375.7236700058,-1.9064190121587554,2025-10-10,False,368,90
no_tp_lock_1pct,,0.01,1.0,,17.164705985069382,10.467341816285568,7.843946735355529,1.334448354819321,1.7437962439207613,1.509154999928976,-6.93589579385695,676,56.213017751479285,0.4559851312030412,5.97189349112426,117164.70598506927,-1.6665910394571215,2025-01-10,False,362,423
no_tp_lock_1.5pct,,0.015,1.0,,16.14714153766603,9.863451362615262,8.365007268100284,1.1791324318664076,1.5584537907273766,1.4284947348469967,-6.904786641493443,658,54.559270516717326,0.5073529833608931,6.87082066869301,116147.14153766632,-1.78462760525806,2025-10-29,False,377,278
no_tp_lock_2pct,,0.02,1.0,,19.456519475936986,11.82036551835779,8.494986462199998,1.391451954744681,1.957471474872179,1.7921051500581198,-6.595799090234433,646,53.86996904024768,0.5688241749490384,7.571207430340557,119456.51947593689,-1.89811139781364,2025-10-10,False,369,203
no_tp_lock_3pct,,0.03,1.0,,15.959604828834761,9.75194040994758,8.996464911379384,1.083974706288535,1.6117407703662174,1.3460298672731192,-7.2449658414368905,624,49.67948717948718,0.3573228871305695,8.65224358974359,115959.60482883453,-1.8467086684736067,2025-10-10,False,371,36
no_tp_lock_1pct_trim25,,0.01,0.25,,18.324117136955564,11.153043429206488,8.36350954133811,1.3335362833127193,1.9067765153693543,1.6467029771579254,-6.772953947320682,1850,68.48648648648648,1.716878195093157,6.437837837837838,118324.11713695526,-2.016993204350026,2025-10-10,False,362,1190
no_tp_lock_1pct_trim50,,0.01,0.5,,17.74484343338014,10.810761648329038,8.229466180811754,1.3136649948858121,1.782669416484562,1.63508682555766,-6.611735523367046,1461,64.61327857631758,1.4307544523434286,6.737166324435318,117744.84343338013,-2.4653797096919394,2025-10-10,False,369,781
no_tp_lock_1pct_trim75,,0.01,0.75,,16.85231012249009,10.282153373724823,8.087027203685777,1.2714379604211774,1.6812627134292075,1.546728715936062,-6.647677299701638,1195,61.42259414225941,1.2328102681205007,7.101255230125523,116852.31012248993,-1.9766777317884898,2025-10-29,False,377,528
no_tp_lock_2pct_trim25,,0.02,0.25,,18.84219741153732,11.458640081594407,8.9389380292612,1.2818793512255124,1.8954733839052589,1.6572722319215387,-6.914156805915095,969,61.30030959752322,1.4032189458452855,7.7254901960784315,118842.19741153717,-2.0115806241295497,2025-10-10,False,368,336
no_tp_lock_2pct_trim50,,0.02,0.5,,18.935110325813564,11.513393627947455,8.733292956244846,1.3183336097427794,1.9115131979752258,1.7370428812153205,-6.6281574004046,892,59.64125560538116,1.2070219312970687,7.932735426008969,118935.1103258133,-1.9160297711905305,2025-10-10,False,369,255
no_tp_lock_2pct_trim75,,0.02,0.75,,19.435272464752074,11.807866398939915,8.659724184168605,1.3635383931195673,1.9596730241223328,1.7820551545462489,-6.625982573444233,816,57.35294117647059,1.0305879137323692,8.154411764705882,119435.2724647522,-1.9601399644117778,2025-10-10,False,365,181
tp1.5_plus_lock_2pct_trim50,1.5,0.02,0.5,,18.95689029598251,11.526226256604598,8.759750431615855,1.3158167400527676,1.9331738877357876,1.6141404608749548,-7.140782686505942,706,54.107648725212464,0.8030698035235505,8.254957507082153,118956.89029598236,-1.9064190121587554,2025-10-10,False,362,71
tp1.5_plus_lock_2pct_best3,1.5,0.02,1.0,3.0,20.3645687742233,12.35378024946141,8.790113500697217,1.4054176033655914,2.059213595199612,1.7633937776383681,-7.005684383216016,632,50.79113924050633,0.5638352221075383,8.534810126582279,120364.56877422333,-1.9064190121587554,2025-10-10,False,362,15
tp1.5_plus_lock_1pct_best3,1.5,0.01,1.0,3.0,15.663906569481089,9.575979435875603,8.549031418166935,1.1201244874976566,1.593926043444999,1.4080946478809309,-6.800664607515328,646,50.92879256965944,0.4870346454923661,7.989164086687307,115663.9065694809,-2.1017961167968835,2025-10-10,False,377,105
tp1.5_plus_lock_2pct_best5,1.5,0.02,1.0,5.0,19.837279435157875,12.044217842786464,8.776070826457826,1.3723929627454614,2.0092838950359946,1.7199112226878008,-7.002813682420362,632,50.79113924050633,0.537880367816674,8.507911392405063,119837.27943515778,-1.9064190121587554,2025-10-10,False,362,20
