,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101094.97681236267
2025-01-21,101547.78142929077
2025-01-22,101248.90040683746
2025-01-23,101425.79723834991
2025-01-24,101264.13422203064
2025-01-27,101522.0517129898
2025-01-28,101507.14830875397
2025-01-29,101577.45292758942
2025-01-30,101728.41871643066
2025-01-31,101688.84605789185
2025-02-03,101327.19081687927
2025-02-04,100695.49286842346
2025-02-05,101186.73049259186
2025-02-06,101377.01609706879
2025-02-07,101159.1926279068
2025-02-10,101354.18857574463
2025-02-11,101296.4829158783
2025-02-12,100740.55603313446
2025-02-13,101048.86342430115
2025-02-14,101297.68640327454
2025-02-18,101711.75731945038
2025-02-19,102699.27380466461
2025-02-20,101852.2528924942
2025-02-21,100713.10304927826
2025-02-24,100898.98170948029
2025-02-25,101104.51986408234
2025-02-26,101442.10847377777
2025-02-27,100902.71030330658
2025-02-28,101783.69936561584
2025-03-03,100974.32607650757
2025-03-04,99704.23295021057
2025-03-05,100048.27577781677
2025-03-06,98914.74024772644
2025-03-07,99361.77931594849
2025-03-10,98420.13885116577
2025-03-11,97788.34879302979
2025-03-12,97956.61067008972
2025-03-13,97603.46231079102
2025-03-14,98221.99176216125
2025-03-17,98388.44390487671
2025-03-18,98384.17901802063
2025-03-19,98567.24558067322
2025-03-20,98567.24558067322
2025-03-21,98567.24558067322
2025-03-24,98567.24558067322
2025-03-25,98567.24558067322
2025-03-26,98688.99138450623
2025-03-27,98712.91374015808
2025-03-28,98723.46834373474
2025-03-31,98806.04615592957
2025-04-01,98677.39485740662
2025-04-02,98663.03134727478
2025-04-03,98399.86765861511
2025-04-04,98014.92120933533
2025-04-07,97940.66684532166
2025-04-08,97940.66684532166
2025-04-09,97940.66684532166
2025-04-10,97940.66684532166
2025-04-11,97940.66684532166
2025-04-14,97940.66684532166
2025-04-15,97940.66684532166
2025-04-16,97940.66684532166
2025-04-17,97940.66684532166
2025-04-21,97940.66684532166
2025-04-22,97940.66684532166
2025-04-23,97940.66684532166
2025-04-24,97940.66684532166
2025-04-25,97940.66684532166
2025-04-28,97940.66684532166
2025-04-29,97940.66684532166
2025-04-30,97940.66684532166
2025-05-01,97940.66684532166
2025-05-02,97940.66684532166
2025-05-05,97940.66684532166
2025-05-06,97940.66684532166
2025-05-07,97940.66684532166
2025-05-08,97940.66684532166
2025-05-09,97940.66684532166
2025-05-12,97940.66684532166
2025-05-13,97479.6892337799
2025-05-14,97323.5985546112
2025-05-15,98692.17834663391
2025-05-16,99223.98908805847
2025-05-19,99633.74544334412
2025-05-20,99793.3979434967
2025-05-21,99356.55980491638
2025-05-22,98697.24999809265
2025-05-23,98635.52552604675
2025-05-27,99582.52358818054
2025-05-28,99281.56353569031
2025-05-29,99924.46912956238
2025-05-30,99896.19248008728
2025-06-02,99902.66408729553
2025-06-03,99862.22032737732
2025-06-04,100095.41826057434
2025-06-05,98868.88205337524
2025-06-06,98945.68206977844
2025-06-09,98775.7802066803
2025-06-10,98916.4145488739
2025-06-11,98736.7035522461
2025-06-12,99289.48440361023
2025-06-13,98884.85657310486
2025-06-16,99647.36090278625
2025-06-17,99241.98004722595
2025-06-18,99159.84908103943
2025-06-20,98424.26719284058
2025-06-23,99823.61756134033
2025-06-24,100595.05872917175
2025-06-25,100340.86721611023
2025-06-26,101036.72303199768
2025-06-27,101275.03064537048
2025-06-30,101548.7061328888
2025-07-01,101953.5762348175
2025-07-02,101808.2188243866
2025-07-03,102174.20121192932
2025-07-07,101756.02481269836
2025-07-08,101580.1674900055
2025-07-09,101380.21584892273
2025-07-10,101593.47644233704
2025-07-11,100977.31231880188
2025-07-14,101185.78643989563
2025-07-15,100188.96751594543
2025-07-16,100440.43411445618
2025-07-17,100807.09080123901
2025-07-18,100799.88541412354
2025-07-21,100229.89068031311
2025-07-22,101312.84853553772
2025-07-23,101560.05121231079
2025-07-24,101693.58041381836
2025-07-25,101909.97736740112
2025-07-28,101570.87498664856
2025-07-29,102292.90888404846
2025-07-30,101558.23085594177
2025-07-31,100116.78787899017
2025-08-01,98973.15415000916
2025-08-04,99543.2611913681
2025-08-05,100235.66303253174
2025-08-06,100234.97172737122
2025-08-07,99917.36934280396
2025-08-08,99796.87649154663
2025-08-11,99380.65532112122
2025-08-12,99725.83765220642
2025-08-13,100873.70715904236
2025-08-14,100738.20666694641
2025-08-15,100967.40342521667
2025-08-18,100928.55651283264
2025-08-19,101031.2294178009
2025-08-20,101320.02736473083
2025-08-21,101019.56816291809
2025-08-22,101521.53825569153
2025-08-25,100958.14328193665
2025-08-26,100854.59378433228
2025-08-27,100876.13669776917
2025-08-28,100882.92524909973
2025-08-29,100844.7771244049
2025-09-02,100530.37626647949
2025-09-03,100331.42486000061
2025-09-04,100905.02499961853
2025-09-05,101303.69235801697
2025-09-08,100365.95345306396
2025-09-09,100650.21144676208
2025-09-10,101090.6508140564
2025-09-11,102755.51691818237
2025-09-12,102562.84037303925
2025-09-15,102302.03832817078
2025-09-16,101905.56661891937
2025-09-17,102582.81571483612
2025-09-18,102725.31244945526
2025-09-19,102318.09203338623
2025-09-22,101966.43830299377
2025-09-23,102240.72522163391
2025-09-24,102280.0027141571
2025-09-25,101616.83685112
2025-09-26,102997.5880393982
2025-09-29,103001.19351768494
2025-09-30,103792.07772827148
2025-10-01,104079.83766555786
2025-10-02,104414.14145469666
2025-10-03,105152.51284980774
2025-10-06,104627.19355392456
2025-10-07,104068.44149208069
2025-10-08,103714.66630363464
2025-10-09,102883.98713684082
2025-10-10,100867.31698799133
2025-10-13,101521.33804702759
2025-10-14,102898.8117351532
2025-10-15,102864.52870750427
2025-10-16,102538.9568157196
2025-10-17,103495.19989585876
2025-10-20,104017.01055717468
2025-10-21,104369.84900474548
2025-10-22,104686.16745567322
2025-10-23,104676.78616142273
2025-10-24,104561.12170219421
2025-10-27,104587.07935142517
2025-10-28,104113.72416496277
2025-10-29,102288.01992607117
2025-10-30,102551.52013969421
2025-10-31,102224.24049949646
2025-11-03,101721.12254142761
2025-11-04,102005.30341434479
2025-11-05,102347.35859966278
2025-11-06,102379.93051433563
2025-11-07,103482.24924755096
2025-11-10,103654.07594585419
2025-11-11,104391.50101947784
2025-11-12,104397.72965335846
2025-11-13,104070.45775318146
2025-11-14,104001.93519687653
2025-11-17,103260.85508060455
2025-11-18,103412.93108081818
2025-11-19,103400.13834095001
2025-11-20,102841.91069126129
2025-11-21,104959.27896595001
2025-11-24,105233.33058643341
2025-11-25,106952.65661716461
2025-11-26,107113.29467105865
2025-11-28,107175.1121301651
2025-12-01,107176.53590679169
2025-12-02,107200.32110881805
2025-12-03,107289.19687175751
2025-12-04,107276.13393306732
2025-12-05,107300.06662273407
2025-12-08,106462.78781223297
2025-12-09,106271.36614131927
2025-12-10,106670.32858181
2025-12-11,107235.02740764618
2025-12-12,107811.35909938812
2025-12-15,108723.91460895538
2025-12-16,108059.43250370026
2025-12-17,109076.67905521393
2025-12-18,109114.88874340057
2025-12-19,108981.611784935
2025-12-22,109426.19049835205
2025-12-23,109399.55918884277
2025-12-24,109542.10717582703
2025-12-26,109578.244348526
2025-12-29,109591.38865470886
2025-12-30,109959.81441116333
2025-12-31,109573.9720993042
2026-01-02,110110.76075744629
2026-01-05,110469.99612808228
2026-01-06,111311.56687545776
2026-01-07,110266.75833129883
2026-01-08,112539.08818817139
2026-01-09,112870.47940826416
2026-01-12,112901.84491729736
2026-01-13,112948.60539245605
2026-01-14,113427.3377609253
2026-01-15,113142.00197982788
2026-01-16,113124.27565383911
2026-01-20,112101.86883926392
2026-01-21,113218.81342315674
2026-01-22,113495.64759635925
2026-01-23,112378.49843215942
2026-01-26,113129.94080924988
2026-01-27,112812.91979789734
2026-01-28,112357.61004447937
2026-01-29,112758.55951690674
2026-01-30,113049.5851688385
2026-02-02,113236.6710357666
2026-02-03,112556.51913261414
2026-02-04,113889.25807762146
2026-02-05,113277.73948287964
2026-02-06,114404.97600746155
2026-02-09,114389.36008453369
2026-02-10,114905.22200775146
2026-02-11,114640.58108520508
2026-02-12,113947.33843231201
2026-02-13,114716.05599594116
2026-02-17,114748.96655273438
2026-02-18,115096.2119216919
2026-02-19,115005.2663269043
2026-02-20,115062.82089233398
2026-02-23,114862.72448730469
2026-02-24,115263.42929840088
2026-02-25,115722.09829902649
2026-02-26,116100.30825805664
2026-02-27,115486.27575111389
2026-03-02,115651.20138931274
2026-03-03,115219.07102680206
2026-03-04,115334.35026359558
2026-03-05,114719.81834506989
2026-03-06,113397.60667800903
2026-03-09,113389.74762916565
2026-03-10,113307.28311157227
2026-03-11,112478.89972400665
2026-03-12,111336.83755016327
2026-03-13,111250.59968185425
2026-03-16,111531.76723194122
2026-03-17,111696.49281787872
2026-03-18,110329.3666677475
2026-03-19,110075.05093860626
2026-03-20,109056.16520404816
2026-03-23,109506.9438829422
2026-03-24,109319.78408527374
2026-03-25,109463.91738605499
2026-03-26,109367.19115924835
2026-03-27,108885.27676868439
2026-03-30,108974.30948352814
2026-03-31,109049.70010852814
2026-04-01,109089.58597278595
2026-04-02,109089.58597278595
2026-04-06,109089.58597278595
2026-04-07,109089.58597278595
2026-04-08,109104.18588733673
2026-04-09,108944.07312488556
2026-04-10,108407.52206516266
2026-04-13,109791.75425434113
2026-04-14,109664.62239551544
2026-04-15,110256.16822910309
2026-04-16,110689.4788980484
2026-04-17,110986.93838214874
2026-04-20,110969.201546669
2026-04-21,111060.47280979156
2026-04-22,110549.47013950348
2026-04-23,110672.15741062164
2026-04-24,110325.2792673111
2026-04-27,110003.13602924347
2026-04-28,110514.42464542389
2026-04-29,110187.42880344391
2026-04-30,109908.3807592392
2026-05-01,110176.25451755524
2026-05-04,109554.65299892426
2026-05-05,111072.1517419815
2026-05-06,111586.0611333847
2026-05-07,111301.30278873444
2026-05-08,111016.29479503632
2026-05-11,111035.9889421463
2026-05-12,111175.89116191864
2026-05-13,110453.7662153244
2026-05-14,110954.18957042694
2026-05-15,110083.63883304596
2026-05-18,111390.47600269318
2026-05-19,111083.76997280121
2026-05-20,112183.40498828888
2026-05-21,112771.93746852875
2026-05-22,113289.23814105988
2026-05-26,113282.62090396881
2026-05-27,113276.25299739838
2026-05-28,113254.03927516937
2026-05-29,113153.66785335541
2026-06-01,112939.31391048431
2026-06-02,113339.29750728607
2026-06-03,113356.18772792816
2026-06-04,114258.5288476944
2026-06-05,115386.7537240982
2026-06-08,114280.91878604889
2026-06-09,115430.55370044708
2026-06-10,115800.36970424652
2026-06-11,116440.59861660004
2026-06-12,116675.15458965302
2026-06-15,116857.32840442657
2026-06-16,116820.77729511261
2026-06-17,116583.3272485733
2026-06-18,115748.72019863129
2026-06-22,115731.79989147186
2026-06-23,116246.04533290863
2026-06-24,116656.93303871155
2026-06-25,116663.31520175934
2026-06-26,117582.04462909698
2026-06-29,117179.80533885956
2026-06-30,117437.81400585175
2026-07-01,117999.36521053314
2026-07-02,118557.27953243256
2026-07-06,118410.87617969513
2026-07-07,118323.0218629837
2026-07-08,118177.89046859741
2026-07-09,118480.39034938812
2026-07-10,118463.45974254608
2026-07-13,118396.69873428345
2026-07-14,118417.80054092407
2026-07-15,118464.39298248291
2026-07-16,118307.97506332397
2026-07-17,117800.00665664673
2026-07-20,117582.2564163208
2026-07-21,118152.20978927612
2026-07-22,119345.96146965027
2026-07-23,119718.96619224548
2026-07-24,119837.39262390137
2026-07-27,119534.49589157104
2026-07-28,119904.29333877563
2026-07-29,118601.11413192749
2026-07-30,119545.43428611755
2026-07-31,119801.08449935913
2026-08-03,120491.41350746155
2026-08-04,121314.72416305542
2026-08-05,120916.64330863953
2026-08-06,119851.24337387085
2026-08-07,120539.87857437134
2026-08-10,119435.2724647522
