,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101094.97681236267
2025-01-21,101547.78142929077
2025-01-22,100747.25506591797
2025-01-23,100992.32239341736
2025-01-24,100916.09796333313
2025-01-27,101389.48531913757
2025-01-28,101351.94405174255
2025-01-29,101405.36257743835
2025-01-30,101593.54467487335
2025-01-31,101530.92118930817
2025-02-03,101169.29350566864
2025-02-04,100538.73146724701
2025-02-05,101028.7245388031
2025-02-06,101219.01014328003
2025-02-07,101001.18667411804
2025-02-10,101196.18262195587
2025-02-11,101138.47696208954
2025-02-12,100582.5500793457
2025-02-13,100890.83857917786
2025-02-14,101139.54823112488
2025-02-18,101553.46804046631
2025-02-19,102540.64533615112
2025-02-20,101692.90691375732
2025-02-21,100552.34578704834
2025-02-24,100738.03421020508
2025-02-25,100943.99054336548
2025-02-26,101282.2804222107
2025-02-27,100744.07537841797
2025-02-28,101624.12971878052
2025-03-03,100814.9248046875
2025-03-04,99548.4479341507
2025-03-05,99890.88175868988
2025-03-06,98762.81185531616
2025-03-07,99209.11736774445
2025-03-10,98268.12413787842
2025-03-11,97636.3724937439
2025-03-12,97803.65476417542
2025-03-13,97450.34313583374
2025-03-14,98067.15346336365
2025-03-17,98233.6056060791
2025-03-18,98229.34071922302
2025-03-19,98412.40728187561
2025-03-20,98412.40728187561
2025-03-21,98412.40728187561
2025-03-24,98412.40728187561
2025-03-25,98412.40728187561
2025-03-26,98534.15308570862
2025-03-27,98558.07544136047
2025-03-28,98568.63004493713
2025-03-31,98651.20785713196
2025-04-01,98522.55655860901
2025-04-02,98508.19304847717
2025-04-03,98245.0293598175
2025-04-04,97860.08291053772
2025-04-07,97785.82854652405
2025-04-08,97785.82854652405
2025-04-09,97785.82854652405
2025-04-10,97785.82854652405
2025-04-11,97785.82854652405
2025-04-14,97785.82854652405
2025-04-15,97785.82854652405
2025-04-16,97785.82854652405
2025-04-17,97785.82854652405
2025-04-21,97785.82854652405
2025-04-22,97785.82854652405
2025-04-23,97785.82854652405
2025-04-24,97785.82854652405
2025-04-25,97785.82854652405
2025-04-28,97785.82854652405
2025-04-29,97785.82854652405
2025-04-30,97785.82854652405
2025-05-01,97785.82854652405
2025-05-02,97785.82854652405
2025-05-05,97785.82854652405
2025-05-06,97785.82854652405
2025-05-07,97785.82854652405
2025-05-08,97785.82854652405
2025-05-09,97785.82854652405
2025-05-12,97785.82854652405
2025-05-13,97325.40131950378
2025-05-14,97169.11751747131
2025-05-15,98535.33160209656
2025-05-16,99066.76575660706
2025-05-19,99476.58971595764
2025-05-20,99636.47395896912
2025-05-21,99199.48132514954
2025-05-22,98540.82006263733
2025-05-23,98479.20925712585
2025-05-27,99423.85584068298
2025-05-28,99123.53446769714
2025-05-29,99764.97757530212
2025-05-30,99737.68207359314
2025-06-02,99744.69981575012
2025-06-03,99703.60810661316
2025-06-04,99936.55612373352
2025-06-05,98711.09245109558
2025-06-06,98788.17891216278
2025-06-09,98619.32405757904
2025-06-10,98759.47502994537
2025-06-11,98580.06397628784
2025-06-12,99132.12438297272
2025-06-13,98730.86684513092
2025-06-16,99493.53357219696
2025-06-17,99089.5761270523
2025-06-18,99007.13945102692
2025-06-20,98270.67189407349
2025-06-23,99666.5059967041
2025-06-24,100437.38718700409
2025-06-25,99678.18877315521
2025-06-26,100365.83016109467
2025-06-27,100836.37403011322
2025-06-30,101226.46819972992
2025-07-01,101958.25976467133
2025-07-02,101821.44173336029
2025-07-03,102115.51037883759
2025-07-07,101626.06988048553
2025-07-08,101508.73844432831
2025-07-09,101250.13780879974
2025-07-10,101377.4558134079
2025-07-11,100761.21484661102
2025-07-14,100969.12217235565
2025-07-15,99973.5617017746
2025-07-16,100225.02830028534
2025-07-17,100591.68498706818
2025-07-18,100584.4795999527
2025-07-21,100014.48486614227
2025-07-22,101097.44272136688
2025-07-23,101344.64539813995
2025-07-24,101478.17459964752
2025-07-25,101694.57155323029
2025-07-28,101355.46917247772
2025-07-29,102077.50306987762
2025-07-30,101339.12451076508
2025-07-31,99899.03709411621
2025-08-01,98760.04666042328
2025-08-04,99324.83135223389
2025-08-05,100011.20038700104
2025-08-06,100010.64308452606
2025-08-07,99692.75841236115
2025-08-08,99570.71953296661
2025-08-11,99154.57748699188
2025-08-12,99494.17095088959
2025-08-13,100639.50169277191
2025-08-14,100504.45719432831
2025-08-15,100733.65395259857
2025-08-18,100694.80704021454
2025-08-19,100797.4799451828
2025-08-20,101086.27789211273
2025-08-21,100785.81869029999
2025-08-22,101287.78878307343
2025-08-25,100724.39380931854
2025-08-26,100620.84431171417
2025-08-27,100642.38722515106
2025-08-28,100649.17577648163
2025-08-29,100609.65302562714
2025-09-02,100294.63660526276
2025-09-03,100098.12844371796
2025-09-04,100669.73293209076
2025-09-05,101067.19061565399
2025-09-08,100132.59104633331
2025-09-09,100419.88289356232
2025-09-10,100830.04124546051
2025-09-11,102509.18223667145
2025-09-12,101939.91126060486
2025-09-15,101475.16398143768
2025-09-16,100604.00417900085
2025-09-17,101381.46216773987
2025-09-18,101508.33235740662
2025-09-19,101167.00841999054
2025-09-22,100747.70477962494
2025-09-23,101011.74742412567
2025-09-24,101087.82762432098
2025-09-25,100374.15313625336
2025-09-26,101895.60893726349
2025-09-29,102033.09944438934
2025-09-30,102566.0626039505
2025-10-01,102809.34847736359
2025-10-02,103415.77420902252
2025-10-03,103975.40689563751
2025-10-06,103592.40112018585
2025-10-07,103075.64370632172
2025-10-08,102690.06816959381
2025-10-09,101924.04288196564
2025-10-10,99873.75858402252
2025-10-13,100493.44267749786
2025-10-14,101878.46998691559
2025-10-15,102031.09422779083
2025-10-16,101751.72341632843
2025-10-17,102700.49518299103
2025-10-20,103123.86996173859
2025-10-21,103554.46719455719
2025-10-22,103629.08201313019
2025-10-23,103635.79667377472
2025-10-24,103502.49330615997
2025-10-27,103576.7141084671
2025-10-28,103210.96082782745
2025-10-29,101448.10204410553
2025-10-30,101760.6094751358
2025-10-31,101466.98822116852
2025-11-03,101018.44023990631
2025-11-04,101261.58501625061
2025-11-05,101711.84413909912
2025-11-06,101412.88409423828
2025-11-07,102595.44771575928
2025-11-10,103006.8420677185
2025-11-11,103753.08964729309
2025-11-12,103739.8322467804
2025-11-13,103346.90355491638
2025-11-14,103272.88826179504
2025-11-17,102577.00959587097
2025-11-18,102711.43599128723
2025-11-19,102686.5396938324
2025-11-20,102124.44347572327
2025-11-21,104176.90531349182
2025-11-24,104418.76546859741
2025-11-25,106091.89130592346
2025-11-26,106511.93313789368
2025-11-28,106591.53398323059
2025-12-01,106624.48136520386
2025-12-02,106604.05614089966
2025-12-03,106683.65258026123
2025-12-04,106703.88540458679
2025-12-05,106689.02707672119
2025-12-08,105888.87013339996
2025-12-09,105754.1342754364
2025-12-10,106142.72331809998
2025-12-11,106777.56680297852
2025-12-12,107336.9272480011
2025-12-15,108299.88160514832
2025-12-16,107568.50367355347
2025-12-17,108682.82029342651
2025-12-18,108487.21062278748
2025-12-19,108278.68166542053
2025-12-22,108910.19324207306
2025-12-23,108900.75364017487
2025-12-24,109033.1070985794
2025-12-26,109051.37109851837
2025-12-29,109141.71539402008
2025-12-30,109610.87017536163
2025-12-31,109195.84045505524
2026-01-02,109733.19285678864
2026-01-05,110083.94621372223
2026-01-06,110904.18525409698
2026-01-07,109863.40176868439
2026-01-08,112121.47784900665
2026-01-09,112712.73552417755
2026-01-12,112713.43753528595
2026-01-13,112781.17426013947
2026-01-14,113443.93826770782
2026-01-15,113384.28728199005
2026-01-16,113463.65095615387
2026-01-20,112530.66894245148
2026-01-21,113462.72782230377
2026-01-22,113895.75270938873
2026-01-23,112930.10396766663
2026-01-26,113568.48407840729
2026-01-27,113243.43815040588
2026-01-28,112676.99713134766
2026-01-29,112992.04120922089
2026-01-30,113349.35672664642
2026-02-02,113458.9366722107
2026-02-03,112854.96419811249
2026-02-04,114442.54708385468
2026-02-05,113368.67884540558
2026-02-06,114719.36169719696
2026-02-09,113886.7834405899
2026-02-10,114225.22589206696
2026-02-11,113573.03564548492
2026-02-12,112581.71493625641
2026-02-13,113319.97672748566
2026-02-17,113168.57930850983
2026-02-18,113673.181473732
2026-02-19,113730.72623538971
2026-02-20,113684.95781803131
2026-02-23,112997.13784122467
2026-02-24,113383.43307590485
2026-02-25,113928.5691614151
2026-02-26,114360.16091632843
2026-02-27,113747.52109622955
2026-03-02,113911.69114589691
2026-03-03,113488.06189632416
2026-03-04,113605.0281496048
2026-03-05,113003.18658733368
2026-03-06,111704.35219097137
2026-03-09,111693.14053249359
2026-03-10,111609.40347957611
2026-03-11,110797.77098178864
2026-03-12,109676.04468631744
2026-03-13,109595.68054866791
2026-03-16,109874.8199300766
2026-03-17,110034.55612659454
2026-03-18,108687.34994602203
2026-03-19,108436.89042758942
2026-03-20,107437.39857196808
2026-03-23,107880.30202579498
2026-03-24,107694.97076129913
2026-03-25,107839.3693819046
2026-03-26,107743.15848255157
2026-03-27,107269.31099033356
2026-03-30,107354.76370334625
2026-03-31,107428.19166660309
2026-04-01,107467.00697422028
2026-04-02,107467.00697422028
2026-04-06,107467.00697422028
2026-04-07,107467.00697422028
2026-04-08,107481.60688877106
2026-04-09,107321.49412631989
2026-04-10,106787.48514270782
2026-04-13,108159.52544498444
2026-04-14,108030.65937900543
2026-04-15,108617.42607593536
2026-04-16,109042.6722612381
2026-04-17,109335.7967004776
2026-04-20,109320.31956195831
2026-04-21,109409.96764087677
2026-04-22,108905.89301776886
2026-04-23,109035.2715959549
2026-04-24,108695.00203418732
2026-04-27,108376.59813785553
2026-04-28,108877.49252796173
2026-04-29,108557.75901508331
2026-04-30,108296.97082233429
2026-05-01,108559.34472751617
2026-05-04,107945.8082704544
2026-05-05,109431.68571949005
2026-05-06,109938.23888111115
2026-05-07,109658.63548374176
2026-05-08,109369.22975254059
2026-05-11,109389.92192173004
2026-05-12,109529.60681629181
2026-05-13,108814.81025981903
2026-05-14,109314.09408473969
2026-05-15,108452.37048053741
2026-05-18,109741.99068546295
2026-05-19,109437.76206874847
2026-05-20,110519.0125837326
2026-05-21,111094.33128261566
2026-05-22,111602.72629451752
2026-05-26,111584.80669689178
2026-05-27,111561.28195667267
2026-05-28,111506.11167621613
2026-05-29,111453.30862903595
2026-06-01,111137.62643909454
2026-06-02,111677.8360490799
2026-06-03,111684.82542133331
2026-06-04,112562.2312002182
2026-06-05,113651.86181926727
2026-06-08,112559.83590602875
2026-06-09,113691.28061962128
2026-06-10,114062.73083782196
2026-06-11,114694.88994884491
2026-06-12,115360.47385692596
2026-06-15,115740.49182987213
2026-06-16,115728.1650094986
2026-06-17,115379.68233966827
2026-06-18,114528.15570926666
2026-06-22,114575.19510364532
2026-06-23,114997.55064868927
2026-06-24,115379.2736196518
2026-06-25,115414.21218585968
2026-06-26,116319.06953525543
2026-06-29,115917.65716266632
2026-06-30,116157.64664554596
2026-07-01,117036.02649116516
2026-07-02,117834.90636634827
2026-07-06,117748.6054649353
2026-07-07,117588.32709121704
2026-07-08,117395.19825458527
2026-07-09,117772.87893676758
2026-07-10,117837.40459823608
2026-07-13,117780.01003360748
2026-07-14,117830.59614467621
2026-07-15,117876.92022228241
2026-07-16,117719.4825258255
2026-07-17,117214.22821712494
2026-07-20,116997.59604930878
2026-07-21,117566.70004558563
2026-07-22,118760.24140834808
2026-07-23,119119.78612995148
2026-07-24,119239.43256092072
2026-07-27,118932.22582912445
2026-07-28,119299.00327396393
2026-07-29,117998.81406497955
2026-07-30,118942.71422863007
2026-07-31,119199.30444049835
2026-08-03,119883.29345417023
2026-08-04,120707.43410205841
2026-08-05,120312.84325122833
2026-08-06,119252.99331378937
2026-08-07,119938.39351177216
