,equity
2025-01-02,100000.0
2025-01-03,100219.58697509766
2025-01-06,99574.77409362793
2025-01-07,99758.69897460938
2025-01-08,100142.43949890137
2025-01-10,99709.05407714844
2025-01-13,100193.47631072998
2025-01-14,100439.59741210938
2025-01-15,100971.68115234375
2025-01-16,101519.87161254883
2025-01-17,101676.95110321045
2025-01-21,102430.66758728027
2025-01-22,101964.41468048096
2025-01-23,102394.04988861084
2025-01-24,102748.42390823364
2025-01-27,103044.21784973145
2025-01-28,102757.03339767456
2025-01-29,102775.96723556519
2025-01-30,103511.02425765991
2025-01-31,103261.75838851929
2025-02-03,103036.83155441284
2025-02-04,103125.61297988892
2025-02-05,104889.04190444946
2025-02-06,105239.36266708374
2025-02-07,105048.68212509155
2025-02-10,105332.71335983276
2025-02-11,105188.70002365112
2025-02-12,105092.68392562866
2025-02-13,105056.58352279663
2025-02-14,105056.37238693237
2025-02-18,104909.46227645874
2025-02-19,104868.11404037476
2025-02-20,104892.40414047241
2025-02-21,104746.16564559937
2025-02-24,105040.7244682312
2025-02-25,105173.98289871216
2025-02-26,105125.15563583374
2025-02-27,105443.50231552124
2025-02-28,104942.58974838257
2025-03-03,104988.98556137085
2025-03-04,104724.21892929077
2025-03-05,104801.20916366577
2025-03-06,104032.751247406
2025-03-07,103871.74723434448
2025-03-10,103119.14635848999
2025-03-11,102886.00768661499
2025-03-12,102778.59557723999
2025-03-13,102778.59557723999
2025-03-14,102778.59557723999
2025-03-17,102778.59557723999
2025-03-18,102778.59557723999
2025-03-19,102778.59557723999
2025-03-20,102778.59557723999
2025-03-21,102778.59557723999
2025-03-24,102778.59557723999
2025-03-25,102778.59557723999
2025-03-26,103149.02392196655
2025-03-27,103248.9726524353
2025-03-28,103470.08129501343
2025-03-31,103772.30892562866
2025-04-01,103329.39446640015
2025-04-02,103235.88817977905
2025-04-03,103490.82824325562
2025-04-04,102728.65002059937
2025-04-07,102418.13317489624
2025-04-08,102418.13317489624
2025-04-09,102418.13317489624
2025-04-10,102418.13317489624
2025-04-11,102418.13317489624
2025-04-14,102418.13317489624
2025-04-15,102418.13317489624
2025-04-16,102418.13317489624
2025-04-17,102418.13317489624
2025-04-21,102418.13317489624
2025-04-22,102418.13317489624
2025-04-23,102418.13317489624
2025-04-24,102418.13317489624
2025-04-25,102418.13317489624
2025-04-28,102418.13317489624
2025-04-29,102418.13317489624
2025-04-30,102418.13317489624
2025-05-01,102418.13317489624
2025-05-02,102418.13317489624
2025-05-05,102418.13317489624
2025-05-06,102418.13317489624
2025-05-07,102418.13317489624
