risk_pct,total_return_pct,annualized_return_pct,annualized_vol_pct,sharpe,sortino,calmar,max_drawdown_pct,n_trades,win_rate_pct,avg_trade_pnl_pct,avg_days_held,final_equity,min_equity,worst_single_day_pct,worst_day_date,blew_up
0.0025,18.755333546229892,11.437527576262486,8.982823869992892,1.2732663738926828,1.5241091846688863,1.4616493851821124,-7.825082877065926,601,50.74875207986689,0.599240806987062,8.254575707154743,4156.436674118042,3427.8403244018555,-3.2000380336807632,2025-10-10,False
0.005,45.26009785788381,26.517962551581032,24.227153253808495,1.0945554466830485,1.3044170528651995,1.1575144523289744,-22.909400827113323,843,49.46619217081851,0.42592365272883687,8.441281138790035,5084.10342502594,3320.7573957443237,-8.184680263566669,2025-10-10,False
0.01,83.27499395097992,46.47213930828493,56.75758145416783,0.8187829382020362,0.9390757440612291,0.940547792914108,-49.40965218184168,939,49.30777422790202,0.3934403896848671,8.501597444089457,6414.624788284302,2919.7034997940063,-19.005857519970203,2025-10-10,False
0.02,36.34462201254731,21.56874902981607,127.22101471184017,0.16953762771559402,0.18361750161022683,0.24958294435804979,-86.4191625164647,938,49.57356076759062,0.4205040314336718,8.485074626865671,4772.061770439148,1495.164610862732,-41.68271843741276,2026-03-20,False
0.03,-108.50037454877581,,400.18756029890847,,,,-106.21869685582703,710,47.04225352112676,0.12471676112196003,8.480281690140846,-297.5131092071533,-454.85063552856445,-435.98903984090924,2026-03-20,True
0.05,-130.1770711626326,,722.6538071740665,,,,-113.16593283917211,608,48.19078947368421,0.18730545817864358,8.476973684210526,-1056.1974906921387,-1056.1974906921387,-122.33619116290404,2026-03-12,True
0.075,-169.1565353666033,,498.5529634459275,,,,-133.78941831250435,506,46.047430830039524,-0.044635908449535584,8.553359683794467,-2420.4787378311157,-2420.4787378311157,-134.68466364530389,2026-03-11,True
0.1,-127.16106640951969,,485.46794128511505,,,,-117.79265669112884,416,44.95192307692308,-0.23346345206953267,8.545673076923077,-950.6373243331909,-950.6373243331909,-160.99181741913205,2026-03-09,True
0.15,-105.50285295758928,,610.4361864415234,,,,-114.51172783233928,281,46.263345195729535,-0.6817434611313145,8.451957295373665,-192.599853515625,-796.0185651779175,-480.12695975436594,2025-03-17,True
0.2,-100.03397015162876,,705.5819553663799,,,,-111.03831692495221,131,45.80152671755725,-0.6131119018289077,8.633587786259541,-1.188955307006836,-797.7661142349243,-760.1574136859266,2025-03-07,True
