variant,stop_sigma,rr_ratio,trail_mult,final_equity,total_return_pct,annualized_return_pct,annualized_vol_pct,sharpe,sortino,calmar,max_drawdown_pct,n_trades,win_rate_pct,avg_trade_pnl_pct,avg_days_held,worst_single_day_pct,worst_day_date,breached_3pct_daily_rule,days_to_10pct_target
baseline,3.0,,,109866.1109418869,9.866110941887051,6.107031208240876,5.058011373097072,1.2073976821648542,1.731334693432266,1.7344227371225402,-3.5210742326709954,366,45.90163934426229,0.4841273396881205,8.53825136612022,-0.9684823494806483,2025-10-10,False,579.0
sl_sweep,1.5,,,114081.96675682068,14.081966756820542,8.654247865219755,10.031044796320465,0.8627464078711183,1.2216494189957754,1.4029463717428612,-6.168623433886999,452,37.83185840707964,0.2654780516260558,6.935840707964601,-1.9235377936064446,2025-10-10,False,403.0
sl_sweep,2.0,,,115480.94860172272,15.48094860172271,9.491779940516487,7.52693336542446,1.2610421110033603,1.8563827747208757,1.8963484512927198,-5.005293164368629,413,40.67796610169492,0.41272709648696715,7.62227602905569,-1.4131834046196556,2025-06-05,False,377.0
sl_sweep,2.5,,,111434.21137142181,11.434211371421888,7.058630273319322,6.04363116452871,1.1679452437051165,1.7568349929254774,1.8921134340812353,-3.7305534362673254,381,43.044619422572175,0.4267023423655523,8.20734908136483,-1.1709572093716258,2025-07-15,False,546.0
sl_sweep,4.0,,,105743.6291770935,5.74362917709339,3.5810128238213057,3.916978770509333,0.9142282952316484,1.3678512650331243,0.9910778326313138,-3.6132508526739104,337,46.58753709198813,0.12196570725985273,9.148367952522255,-0.7058302198401201,2025-06-05,False,
fixed_tp,3.0,1.0,,112330.10791778564,12.330107917785792,7.600079189703557,4.9934624123797215,1.5220058873100852,2.191119450210348,2.397214254258062,-3.170379608832996,390,50.256410256410255,0.6590470839430825,7.897435897435898,-1.1515409751887806,2025-10-10,False,525.0
fixed_tp,3.0,1.5,,111170.98063659668,11.170980636596429,6.899236908716699,5.081528528562911,1.3577089786934342,2.0110938869433,2.1682045413376048,-3.182004638944458,377,46.41909814323608,0.6050802875675223,8.291777188328913,-1.0576554119186787,2025-10-10,False,546.0
fixed_tp,3.0,2.0,,110520.38421535492,10.520384215354973,6.504682785447868,5.093366188809677,1.2770891674230902,1.890281768902701,1.9088487924562936,-3.4076469603847914,372,45.43010752688172,0.49444978518906335,8.411290322580646,-1.0208698431412033,2025-06-05,False,553.0
fixed_tp,3.0,2.5,,112038.97559070587,12.038975590705858,7.424304707908647,5.069899313772205,1.4643889845584863,2.195918084954329,2.2717006952804866,-3.2681702846386496,366,46.17486338797814,0.4644846352729712,8.540983606557377,-0.9604233435528853,2025-06-05,False,529.0
trailing,,,1.5,119209.32083797455,19.209320837974552,11.705725782669552,10.062713467440883,1.1632772631899768,1.6769631560986769,1.5193264687526449,-7.704549366720281,417,48.201438848920866,0.3341918084320178,7.532374100719425,-1.9028290395329384,2025-06-05,False,385.0
trailing,,,2.0,113728.34569263458,13.728345692634413,8.44194409214214,7.798687996329617,1.0824826042682134,1.548465891810059,1.3382500468023295,-6.308196373550423,369,50.40650406504065,0.1253451000190877,8.48509485094851,-1.621408954788417,2026-02-03,False,545.0
trailing,,,2.5,108680.08022403717,8.68008022403728,5.383949015761669,6.096334353352083,0.8831452974362031,1.3014093464544998,1.0441159565369307,-5.156466561069395,346,52.601156069364166,0.27462764156128144,8.921965317919074,-1.0803732861943915,2025-06-05,False,
trailing,,,3.0,106663.72761058807,6.6637276105881105,4.14790947621575,5.139059674576109,0.8071339386729122,1.1970668204194324,0.9189557153731296,-4.513720744999716,334,52.09580838323353,0.2881382833503426,9.260479041916168,-0.910590275299139,2025-10-10,False,
