,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101094.97681236267
2025-01-21,101547.78142929077
2025-01-22,100997.36119556427
2025-01-23,101209.97635746002
2025-01-24,101088.2054977417
2025-01-27,101452.8836107254
2025-01-28,101427.9749879837
2025-01-29,101489.58963489532
2025-01-30,101659.49939346313
2025-01-31,101607.90744781494
2025-02-03,101245.60914039612
2025-02-04,100613.91119194031
2025-02-05,101105.1488161087
2025-02-06,101295.43442058563
2025-02-07,101077.61095142365
2025-02-10,101272.60689926147
2025-02-11,101214.90123939514
2025-02-12,100658.9743566513
2025-02-13,100967.26285648346
2025-02-14,101215.97250843048
2025-02-18,101629.89231777191
2025-02-19,102617.46546840668
2025-02-20,101770.83176326752
2025-02-21,100631.93691158295
2025-02-24,100817.93834590912
2025-02-25,101024.12482357025
2025-02-26,101360.2973356247
2025-02-27,100822.72749996185
2025-02-28,101703.37101650238
2025-03-03,100895.50097560883
2025-03-04,99628.16794586182
2025-03-05,99970.601770401
2025-03-06,98842.53186702728
2025-03-07,99288.83737945557
2025-03-10,98347.84414958954
2025-03-11,97716.09250545502
2025-03-12,97883.37477588654
2025-03-13,97530.06314754486
2025-03-14,98146.87347507477
2025-03-17,98313.32561779022
2025-03-18,98309.06073093414
2025-03-19,98492.12729358673
2025-03-20,98492.12729358673
2025-03-21,98492.12729358673
2025-03-24,98492.12729358673
2025-03-25,98492.12729358673
2025-03-26,98613.87309741974
2025-03-27,98637.7954530716
2025-03-28,98648.35005664825
2025-03-31,98730.92786884308
2025-04-01,98602.27657032013
2025-04-02,98587.9130601883
2025-04-03,98324.74937152863
2025-04-04,97939.80292224884
2025-04-07,97865.54855823517
2025-04-08,97865.54855823517
2025-04-09,97865.54855823517
2025-04-10,97865.54855823517
2025-04-11,97865.54855823517
2025-04-14,97865.54855823517
2025-04-15,97865.54855823517
2025-04-16,97865.54855823517
2025-04-17,97865.54855823517
2025-04-21,97865.54855823517
2025-04-22,97865.54855823517
2025-04-23,97865.54855823517
2025-04-24,97865.54855823517
2025-04-25,97865.54855823517
2025-04-28,97865.54855823517
2025-04-29,97865.54855823517
2025-04-30,97865.54855823517
2025-05-01,97865.54855823517
2025-05-02,97865.54855823517
2025-05-05,97865.54855823517
2025-05-06,97865.54855823517
2025-05-07,97865.54855823517
2025-05-08,97865.54855823517
2025-05-09,97865.54855823517
2025-05-12,97865.54855823517
2025-05-13,97404.57094669342
2025-05-14,97248.48026752472
2025-05-15,98617.06005954742
2025-05-16,99148.87080097198
2025-05-19,99558.62715625763
2025-05-20,99718.27965641022
2025-05-21,99281.4415178299
2025-05-22,98622.13171100616
2025-05-23,98560.40723896027
2025-05-27,99507.40530109406
2025-05-28,99206.44524860382
2025-05-29,99849.35084247589
2025-05-30,99821.0741930008
2025-06-02,99827.54580020905
2025-06-03,99787.10204029083
2025-06-04,100020.29997348785
2025-06-05,98793.76376628876
2025-06-06,98870.56378269196
2025-06-09,98700.66191959381
2025-06-10,98841.08883571625
2025-06-11,98661.77293586731
2025-06-12,99214.64268398285
2025-06-13,98813.03201961517
2025-06-16,99574.78421115875
2025-06-17,99170.58227443695
2025-06-18,99087.98911952972
2025-06-20,98351.69759941101
2025-06-23,99748.05002784729
2025-06-24,100519.13660144806
2025-06-25,100014.89637851715
2025-06-26,100734.33174610138
2025-06-27,101148.9529504776
2025-06-30,101464.5040102005
2025-07-01,102076.26688098907
2025-07-02,101998.44688510895
2025-07-03,102243.89766407013
2025-07-07,101949.78320026398
2025-07-08,101841.95237064362
2025-07-09,101646.52205753326
2025-07-10,101720.61748981476
2025-07-11,101104.4533662796
2025-07-14,101312.92748737335
2025-07-15,100315.06654071808
2025-07-16,100567.70453739166
2025-07-17,100936.28370857239
2025-07-18,100929.78800964355
2025-07-21,100359.65600299835
2025-07-22,101446.08691883087
2025-07-23,101693.31999778748
2025-07-24,101827.48280334473
2025-07-25,102043.61192131042
2025-07-28,101703.25458240509
2025-07-29,102425.40117168427
2025-07-30,101690.58297252655
2025-07-31,100248.87833881378
2025-08-01,99105.08574962616
2025-08-04,99675.3142747879
2025-08-05,100367.98711299896
2025-08-06,100366.97808361053
2025-08-07,100049.47849178314
2025-08-08,99928.98564052582
2025-08-11,99512.58692073822
2025-08-12,99857.76925182343
2025-08-13,101005.63875865936
2025-08-14,100870.13826656342
2025-08-15,101099.33502483368
2025-08-18,101060.48811244965
2025-08-19,101163.48685359955
2025-08-20,101455.2765455246
2025-08-21,101152.77345943451
2025-08-22,101656.16538143158
2025-08-25,101091.25971126556
2025-08-26,100987.31528568268
2025-08-27,101007.43636989594
2025-08-28,101014.2249212265
2025-08-29,100975.99889659882
2025-09-02,100661.29617404938
2025-09-03,100462.35450267792
2025-09-04,101035.91569423676
2025-09-05,101434.67069149017
2025-09-08,100496.53254032135
2025-09-09,100780.93623256683
2025-09-10,101221.92481327057
2025-09-11,102887.15176868439
2025-09-12,102501.46503353119
2025-09-15,102148.96009922028
2025-09-16,101504.19843578339
2025-09-17,102256.9283361435
2025-09-18,102436.8091840744
2025-09-19,102087.01813220978
2025-09-22,101687.6952161789
2025-09-23,102024.93249034882
2025-09-24,102085.24503993988
2025-09-25,101418.59581661224
2025-09-26,102832.02496051788
2025-09-29,102823.18266963959
2025-09-30,103187.06484508514
2025-10-01,103282.5649061203
2025-10-02,103638.65821743011
2025-10-03,104246.55604076385
2025-10-06,103711.8376455307
2025-10-07,103300.36428546906
2025-10-08,102821.47257518768
2025-10-09,101852.05859184265
2025-10-10,99900.54282665253
2025-10-13,100570.57192707062
2025-10-14,101894.93200397491
2025-10-15,101996.06186199188
2025-10-16,101682.42079734802
2025-10-17,102551.78763389587
2025-10-20,102964.81170368195
2025-10-21,103477.37797164917
2025-10-22,103631.51930618286
2025-10-23,103630.96340560913
2025-10-24,103456.5675315857
2025-10-27,103482.98630142212
2025-10-28,103012.55964279175
2025-10-29,101195.14559173584
2025-10-30,101455.53104400635
2025-10-31,101131.79592895508
2025-11-03,100638.2173538208
2025-11-04,100913.02952480316
2025-11-05,101256.95519351959
2025-11-06,101272.49139499664
2025-11-07,102359.92537021637
2025-11-10,102532.64501667023
2025-11-11,103254.3793554306
2025-11-12,103257.38667964935
2025-11-13,102936.82694530487
2025-11-14,102873.91727352142
2025-11-17,102154.43819713593
2025-11-18,102306.71736049652
2025-11-19,102298.70738887787
2025-11-20,101747.13785076141
2025-11-21,103843.93367290497
2025-11-24,104117.5487279892
2025-11-25,105820.22887706757
2025-11-26,106120.5854101181
2025-11-28,106181.98340892792
2025-12-01,106183.3976354599
2025-12-02,106207.37655544281
2025-12-03,106295.58212947845
2025-12-04,106284.88804912567
2025-12-05,106307.79476070404
2025-12-08,105474.7289648056
2025-12-09,105283.7274427414
2025-12-10,105679.59507274628
2025-12-11,106241.0510854721
2025-12-12,106815.83274364471
2025-12-15,107723.5501909256
2025-12-16,107063.97857379913
2025-12-17,108074.85949420929
2025-12-18,108000.73361492157
2025-12-19,107821.84804821014
2025-12-22,108326.56738090515
2025-12-23,108307.73320960999
2025-12-24,108443.92399024963
2025-12-26,108470.817735672
2025-12-29,108520.9672794342
2025-12-30,108935.06638526917
2025-12-31,108537.59301567078
2026-01-02,109065.38698387146
2026-01-05,109413.7662525177
2026-01-06,110231.15647697449
2026-01-07,109202.82746315002
2026-01-08,111445.42315483093
2026-01-09,111890.6213054657
2026-01-12,111899.61729240417
2026-01-13,111975.98511695862
2026-01-14,112686.03809547424
2026-01-15,112549.93381690979
2026-01-16,112535.24268913269
2026-01-20,111834.51017951965
2026-01-21,112699.37341499329
2026-01-22,113179.33845710754
2026-01-23,112303.15203285217
2026-01-26,112876.26088905334
2026-01-27,112546.61719322205
2026-01-28,112076.41648292542
2026-01-29,112441.52173233032
2026-01-30,112695.42563056946
2026-02-02,112978.71288108826
2026-02-03,111830.45163726807
2026-02-04,113187.59693145752
2026-02-05,112368.47626304626
2026-02-06,113650.97332572937
2026-02-09,113593.27213668823
2026-02-10,114119.43766784668
2026-02-11,113765.45078849792
2026-02-12,112916.91109466553
2026-02-13,113800.02007865906
2026-02-17,113746.2640838623
2026-02-18,114117.56060028076
2026-02-19,114144.67844200134
2026-02-20,114056.4068813324
2026-02-23,113781.1194972992
2026-02-24,114170.05550193787
2026-02-25,114677.12643814087
2026-02-26,115109.02578926086
2026-02-27,114495.56240463257
2026-03-02,114660.00462722778
2026-03-03,114232.97415828705
2026-03-04,114346.04899978638
2026-03-05,113737.8090543747
2026-03-06,112425.55546760559
2026-03-09,112416.12046432495
2026-03-10,112332.23420906067
2026-03-11,111511.66178798676
2026-03-12,110384.32378673553
2026-03-13,110300.91683197021
2026-03-16,110580.88862895966
2026-03-17,110742.53324222565
2026-03-18,109387.07044696808
2026-03-19,109134.57523059845
2026-03-20,108130.84297275543
2026-03-23,108576.73130512238
2026-03-24,108390.93912601471
2026-03-25,108536.54848575592
2026-03-26,108438.91034793854
2026-03-27,107962.51526355743
2026-03-30,108047.96797657013
2026-03-31,108121.39593982697
2026-04-01,108160.21124744415
2026-04-02,108160.21124744415
2026-04-06,108160.21124744415
2026-04-07,108160.21124744415
2026-04-08,108174.81116199493
2026-04-09,108014.69839954376
2026-04-10,107479.41837787628
2026-04-13,108861.058842659
2026-04-14,108734.27592945099
2026-04-15,109325.68064594269
2026-04-16,109758.03641986847
2026-04-17,110054.55435657501
2026-04-20,110038.06649494171
2026-04-21,110129.50396442413
2026-04-22,109619.93985462189
2026-04-23,109738.73478794098
2026-04-24,109391.64782810211
2026-04-27,109072.00175571442
2026-04-28,109578.8594713211
2026-04-29,109255.51406574249
2026-04-30,108980.46882724762
2026-05-01,109245.0038766861
2026-05-04,108631.2057352066
2026-05-05,110132.10496807098
2026-05-06,110638.77352046967
2026-05-07,110359.9476518631
2026-05-08,110073.54284954071
2026-05-11,110090.39028644562
2026-05-12,110229.87295436859
2026-05-13,109508.58012771606
2026-05-14,110007.68424797058
2026-05-15,109141.68640613556
2026-05-18,110435.22584438324
2026-05-19,110130.53194618225
2026-05-20,111218.48425960541
2026-05-21,111795.9394454956
2026-05-22,112304.8084821701
2026-05-26,112288.42871379852
2026-05-27,112272.26667499542
2026-05-28,112229.22585010529
2026-05-29,112149.65153980255
2026-06-01,111887.68657398224
2026-06-02,112339.60589313507
2026-06-03,112346.56171131134
2026-06-04,113231.49476337433
2026-06-05,114348.24925708771
2026-06-08,113239.23900318146
2026-06-09,114376.42191791534
2026-06-10,114751.40029239655
2026-06-11,115384.62648105621
2026-06-12,115826.67271900177
2026-06-15,116136.06670284271
2026-06-16,116150.18966579437
2026-06-17,115824.89976024628
2026-06-18,114977.64709758759
2026-06-22,114959.77104854584
2026-06-23,115425.98746776581
2026-06-24,115806.07622814178
2026-06-25,115812.46441173553
2026-06-26,116723.89104366302
2026-06-29,116320.49149990082
2026-06-30,116559.19885540009
2026-07-01,117272.70933818817
2026-07-02,118057.46059131622
2026-07-06,117925.93540287018
2026-07-07,117807.64530277252
2026-07-08,117595.49568080902
2026-07-09,117920.55320644379
2026-07-10,117957.60724925995
2026-07-13,117920.01339626312
2026-07-14,117926.89797878265
2026-07-15,117970.96171665192
2026-07-16,117813.49437427521
2026-07-17,117308.15113353729
2026-07-20,117091.51896572113
2026-07-21,117660.62296199799
2026-07-22,118854.16432476044
2026-07-23,119213.70904636383
2026-07-24,119333.35547733307
2026-07-27,119026.1487455368
2026-07-28,119392.92619037628
2026-07-29,118092.7369813919
2026-07-30,119036.63714504242
2026-07-31,119293.2273569107
2026-08-03,119977.21637058258
2026-08-04,120801.35701847076
2026-08-05,120406.76616764069
2026-08-06,119346.91623020172
2026-08-07,120032.31642818451
2026-08-10,118935.1103258133
