,equity
2025-01-02,100000.0
2025-01-03,100101.66381072998
2025-01-06,99827.76875305176
2025-01-07,99618.65195846558
2025-01-08,99924.66219711304
2025-01-10,98259.32673072815
2025-01-13,99201.1415271759
2025-01-14,99927.20997238159
2025-01-15,100070.0096359253
2025-01-16,100938.71021461487
2025-01-17,101072.6980266571
2025-01-21,101376.7426109314
2025-01-22,100542.73714447021
2025-01-23,100822.93179130554
2025-01-24,100786.16352844238
2025-01-27,101364.83881187439
2025-01-28,101317.86395835876
2025-01-29,101363.24165916443
2025-01-30,101570.36772632599
2025-01-31,101543.80210208893
2025-02-03,101184.10361766815
2025-02-04,100553.54157924652
2025-02-05,101043.53465080261
2025-02-06,101110.18746566772
2025-02-07,100914.10820579529
2025-02-10,100992.92627429962
2025-02-11,100935.22061443329
2025-02-12,100379.29373168945
2025-02-13,100687.56334018707
2025-02-14,101011.1994600296
2025-02-18,101276.79946136475
2025-02-19,102353.6789302826
2025-02-20,101888.97502326965
2025-02-21,100843.7314453125
2025-02-24,101129.431432724
2025-02-25,101330.53581428528
2025-02-26,101542.29123306274
2025-02-27,101070.51762390137
2025-02-28,102014.21636104584
2025-03-03,101129.94933414459
2025-03-04,99952.73869609833
2025-03-05,100313.94983577728
2025-03-06,99106.611536026
2025-03-07,99669.94780731201
2025-03-10,98753.85238361359
2025-03-11,98185.4708776474
2025-03-12,98348.0386390686
2025-03-13,97993.63838863373
2025-03-14,98612.61171531677
2025-03-17,98779.20551776886
2025-03-18,98780.83189964294
2025-03-19,98877.41537094116
2025-03-20,98877.41537094116
2025-03-21,98877.41537094116
2025-03-24,98877.41537094116
2025-03-25,98877.41537094116
2025-03-26,99000.13691329956
2025-03-27,99024.05926895142
2025-03-28,99033.37119674683
2025-03-31,99116.25276565552
2025-04-01,98986.92950820923
2025-04-02,98973.43127059937
2025-04-03,98700.98884963989
2025-04-04,98316.04240036011
2025-04-07,98241.78803634644
2025-04-08,98241.78803634644
2025-04-09,98241.78803634644
2025-04-10,98241.78803634644
2025-04-11,98241.78803634644
2025-04-14,98241.78803634644
2025-04-15,98241.78803634644
2025-04-16,98241.78803634644
2025-04-17,98241.78803634644
2025-04-21,98241.78803634644
2025-04-22,98241.78803634644
2025-04-23,98241.78803634644
2025-04-24,98241.78803634644
2025-04-25,98241.78803634644
2025-04-28,98241.78803634644
2025-04-29,98241.78803634644
2025-04-30,98241.78803634644
2025-05-01,98241.78803634644
2025-05-02,98241.78803634644
2025-05-05,98241.78803634644
2025-05-06,98241.78803634644
2025-05-07,98241.78803634644
2025-05-08,98241.78803634644
2025-05-09,98241.78803634644
2025-05-12,98241.78803634644
2025-05-13,97778.38119506836
2025-05-14,97622.00191879272
2025-05-15,98994.332736969
2025-05-16,99528.36164855957
2025-05-19,99939.4782333374
2025-05-20,99969.14418792725
2025-05-21,99575.66548156738
2025-05-22,98917.64093780518
2025-05-23,98832.10956573486
2025-05-27,99861.81439590454
2025-05-28,99711.37621688843
2025-05-29,100407.57559585571
2025-05-30,100403.75479507446
2025-06-02,100420.91603469849
2025-06-03,100330.21828079224
2025-06-04,100588.81325149536
2025-06-05,99293.54125404358
2025-06-06,99383.88097476959
2025-06-09,99274.8197145462
2025-06-10,99417.72291660309
2025-06-11,99237.57755565643
2025-06-12,99790.55906391144
2025-06-13,99383.23584461212
2025-06-16,100147.80180072784
2025-06-17,99679.83968830109
2025-06-18,99429.62889194489
2025-06-20,99080.62743282318
2025-06-23,100735.57359981537
2025-06-24,101469.04672336578
2025-06-25,100945.52648639679
2025-06-26,101523.16007709503
2025-06-27,102138.50174808502
2025-06-30,102538.75141620636
2025-07-01,103499.49183368683
2025-07-02,103465.70432758331
2025-07-03,103877.24673175812
2025-07-07,103426.40926074982
2025-07-08,103293.33411121368
2025-07-09,103067.13437366486
2025-07-10,103206.4773607254
2025-07-11,102621.7830324173
2025-07-14,102894.94772815704
2025-07-15,101840.83418750763
2025-07-16,102083.3831949234
2025-07-17,102429.9407787323
2025-07-18,102423.16882705688
2025-07-21,101843.06354236603
2025-07-22,102939.56309223175
2025-07-23,103196.38563728333
2025-07-24,103334.87305831909
2025-07-25,103554.75306892395
2025-07-28,103211.92241764069
2025-07-29,103944.91697978973
2025-07-30,103194.73855113983
2025-07-31,101714.77048397064
2025-08-01,100549.3969297409
2025-08-04,101125.0134267807
2025-08-05,101825.6956319809
2025-08-06,101826.61008358002
2025-08-07,101502.05367946625
2025-08-08,101380.36979198456
2025-08-11,100956.91759967804
2025-08-12,101299.87836742401
2025-08-13,102460.19530010223
2025-08-14,102325.1786851883
2025-08-15,102553.81425762177
2025-08-18,102516.7618265152
2025-08-19,102619.33096790314
2025-08-20,102912.27014827728
2025-08-21,102605.75106525421
2025-08-22,103120.04863452911
2025-08-25,102550.09110736847
2025-08-26,102443.25285053253
2025-08-27,102464.62139606476
2025-08-28,102477.17929553986
2025-08-29,102423.78280735016
2025-09-02,102102.14788913727
2025-09-03,101902.65871524811
2025-09-04,102483.18449497223
2025-09-05,102884.9450750351
2025-09-08,102026.04751300812
2025-09-09,102271.48486804962
2025-09-10,102762.63478183746
2025-09-11,104372.23130130768
2025-09-12,103845.04241275787
2025-09-15,103330.99049091339
2025-09-16,102809.46010303497
2025-09-17,103614.65774440765
2025-09-18,103753.50829982758
2025-09-19,103322.88946819305
2025-09-22,103018.72491931915
2025-09-23,103189.26529407501
2025-09-24,103267.91978168488
2025-09-25,102534.61554431915
2025-09-26,103420.75734615326
2025-09-29,103545.20277881622
2025-09-30,104232.25252819061
2025-10-01,104312.22117137909
2025-10-02,104852.17768383026
2025-10-03,105408.6734495163
2025-10-06,104844.93554592133
2025-10-07,104527.81310939789
2025-10-08,104114.25027370453
2025-10-09,103220.90452861786
2025-10-10,101253.08158016205
2025-10-13,102041.19378185272
2025-10-14,103558.08762264252
2025-10-15,103789.31774806976
2025-10-16,103281.601187706
2025-10-17,104200.5989484787
2025-10-20,104659.50414180756
2025-10-21,105121.76095867157
2025-10-22,105122.60531139374
2025-10-23,105038.08048915863
2025-10-24,104907.80683422089
2025-10-27,104941.44307231903
2025-10-28,104472.81245708466
2025-10-29,102697.26303005219
2025-10-30,102989.45625972748
2025-10-31,102804.98699855804
2025-11-03,102318.25543117523
2025-11-04,102615.5611000061
2025-11-05,103038.58821678162
2025-11-06,102756.89787483215
2025-11-07,103966.72963523865
2025-11-10,104274.18522071838
2025-11-11,105016.83419799805
2025-11-12,105027.6904220581
2025-11-13,104626.20742416382
2025-11-14,104579.84266281128
2025-11-17,103905.86533737183
2025-11-18,104060.74077224731
2025-11-19,104052.59443664551
2025-11-20,103495.29271316528
2025-11-21,105623.4899482727
2025-11-24,105898.9001750946
2025-11-25,107443.15677261353
2025-11-26,107885.98497772217
2025-11-28,108009.80001068115
2025-12-01,107847.2970752716
2025-12-02,107909.11413383484
2025-12-03,108019.82460212708
2025-12-04,108087.23784446716
2025-12-05,108043.12162208557
2025-12-08,107202.81175804138
2025-12-09,107011.1637096405
2025-12-10,107415.0499343872
2025-12-11,107794.95383834839
2025-12-12,108363.46350860596
2025-12-15,109267.18080615997
2025-12-16,108585.31272220612
2025-12-17,109466.50089359283
2025-12-18,109237.85105419159
2025-12-19,108949.97076702118
2025-12-22,109595.44123649597
2025-12-23,109594.83103370667
2025-12-24,109727.01248931885
2025-12-26,109736.4912147522
2025-12-29,109865.62355422974
2025-12-30,110391.70301437378
2025-12-31,110049.98690986633
2026-01-02,110308.09754371643
2026-01-05,110665.84432983398
2026-01-06,111507.60126495361
2026-01-07,110519.07837867737
2026-01-08,112616.53588485718
2026-01-09,113388.63306808472
2026-01-12,113462.20049667358
2026-01-13,113516.08381271362
2026-01-14,114488.44895935059
2026-01-15,114882.88177490234
2026-01-16,115000.94107055664
2026-01-20,113779.19925308228
2026-01-21,114509.52758216858
2026-01-22,114858.30475234985
2026-01-23,114081.64984321594
2026-01-26,114535.61304092407
2026-01-27,114358.76616287231
2026-01-28,113965.18246078491
2026-01-29,114178.81942749023
2026-01-30,114434.82585525513
2026-02-02,114699.35289001465
2026-02-03,113927.64688110352
2026-02-04,115429.93632125854
2026-02-05,114229.03755760193
2026-02-06,115520.56577682495
2026-02-09,114976.84505462646
2026-02-10,115253.54874420166
2026-02-11,114170.69351005554
2026-02-12,113378.60993766785
2026-02-13,113868.86602401733
2026-02-17,113890.15462303162
2026-02-18,114373.93083763123
2026-02-19,114381.66310691833
2026-02-20,114466.49812889099
2026-02-23,113792.802236557
2026-02-24,114187.12857627869
2026-02-25,114682.9383430481
2026-02-26,115060.48320198059
2026-02-27,114447.0198173523
2026-03-02,114611.46203994751
2026-03-03,114184.43157100677
2026-03-04,114297.5064125061
2026-03-05,113689.26646709442
2026-03-06,112377.01288032532
2026-03-09,112367.57787704468
2026-03-10,112283.6916217804
2026-03-11,111463.11920070648
2026-03-12,110335.78119945526
2026-03-13,110252.37424468994
2026-03-16,110532.34604167938
2026-03-17,110693.99065494537
2026-03-18,109338.5278596878
2026-03-19,109086.03264331818
2026-03-20,108082.30038547516
2026-03-23,108528.1887178421
2026-03-24,108342.39653873444
2026-03-25,108488.00589847565
2026-03-26,108390.36776065826
2026-03-27,107913.97267627716
2026-03-30,107999.42538928986
2026-03-31,108072.85335254669
2026-04-01,108111.66866016388
2026-04-02,108111.66866016388
2026-04-06,108111.66866016388
2026-04-07,108111.66866016388
2026-04-08,108126.26857471466
2026-04-09,107966.15581226349
2026-04-10,107430.87579059601
2026-04-13,108812.51625537872
2026-04-14,108685.73334217072
2026-04-15,109277.13805866241
2026-04-16,109709.4938325882
2026-04-17,109957.31816577911
2026-04-20,109969.8852968216
2026-04-21,110026.88804340363
2026-04-22,109690.57283496857
2026-04-23,109823.08776950836
2026-04-24,109561.01109409332
2026-04-27,109241.36502170563
2026-04-28,109748.22273731232
2026-04-29,109424.8773317337
2026-04-30,109149.83209323883
2026-05-01,109414.3671426773
2026-05-04,109032.49693393707
2026-05-05,110424.53485393524
2026-05-06,110932.419547081
2026-05-07,110857.93611621857
2026-05-08,110301.20226192474
2026-05-11,109992.098736763
2026-05-12,110369.3404455185
2026-05-13,109539.57150745392
2026-05-14,110299.06045627594
2026-05-15,109408.08959674835
2026-05-18,110747.35854053497
2026-05-19,110547.17932605743
2026-05-20,111490.15582942963
2026-05-21,112157.96963596344
2026-05-22,112385.32150554657
2026-05-26,112351.72097301483
2026-05-27,112325.15410518646
2026-05-28,112336.014960289
2026-05-29,112209.86341762543
2026-06-01,112189.6880979538
2026-06-02,112790.159781456
2026-06-03,112808.99240779877
2026-06-04,113689.37686252594
2026-06-05,114788.38266086578
2026-06-08,113735.67931461334
2026-06-09,114793.02248096466
2026-06-10,115138.04972362518
2026-06-11,115930.57094097137
2026-06-12,116582.82725811005
2026-06-15,117053.46080493927
2026-06-16,116845.7247133255
2026-06-17,116372.74617862701
2026-06-18,115471.52059268951
2026-06-22,115685.02742099762
2026-06-23,116031.81029987335
2026-06-24,116392.35900592804
2026-06-25,116454.31012439728
2026-06-26,117327.37645626068
2026-06-29,116906.29045772552
2026-06-30,117272.37966060638
2026-07-01,117681.86264514923
2026-07-02,118344.65348148346
2026-07-06,118372.15298938751
2026-07-07,118347.94054889679
2026-07-08,118165.8898153305
2026-07-09,118532.08288669586
2026-07-10,118611.06397342682
2026-07-13,118594.35318851471
2026-07-14,118581.5947523117
2026-07-15,118611.93134784698
2026-07-16,118471.76927471161
2026-07-17,118012.56526851654
2026-07-20,117794.81502819061
2026-07-21,118365.04839801788
2026-07-22,119561.48007488251
2026-07-23,120015.85274219513
2026-07-24,120134.20916843414
2026-07-27,119828.43244075775
2026-07-28,120197.25988483429
2026-07-29,118889.12067890167
2026-07-30,119833.51083278656
2026-07-31,120089.95104694366
2026-08-03,120780.39005565643
2026-08-04,121603.9007101059
2026-08-05,121205.85985660553
2026-08-06,120181.40986347198
2026-08-07,121014.62499904633
2026-08-10,119837.27943515778
