,equity
2025-01-02,100000.0
2025-01-03,100123.44240570068
2025-01-06,99791.07036590576
2025-01-07,99743.63678359985
2025-01-08,100024.75774765015
2025-01-09,100037.1258430481
2025-01-10,99005.25212097168
2025-01-13,99914.37816238403
2025-01-14,100207.56281852722
2025-01-15,100438.4757232666
2025-01-16,101136.34648132324
2025-01-17,101255.96718406677
2025-01-20,101307.27083396912
2025-01-21,101662.72243118286
2025-01-22,100692.95188713074
2025-01-23,101020.92600822449
2025-01-24,100920.07574653625
2025-01-27,101174.62106704712
2025-01-28,101039.3046836853
2025-01-29,101134.45293807983
2025-01-30,101381.77183151245
2025-01-31,101294.82866477966
2025-02-03,100863.65762329102
2025-02-04,100083.73084068298
2025-02-05,100061.58837890625
2025-02-06,100391.9378490448
2025-02-07,100742.52490615845
2025-02-10,100732.68786621094
2025-02-11,100748.85048675537
2025-02-12,100563.9303855896
2025-02-13,100753.52285766602
2025-02-14,100786.17377853394
2025-02-17,100746.31019973755
2025-02-18,100863.45156097412
2025-02-19,100883.07852172852
2025-02-20,100974.60395050049
2025-02-21,100861.32899093628
2025-02-24,101204.05354690552
2025-02-25,101486.07627105713
2025-02-26,101843.98907852173
2025-02-27,101724.87796783447
2025-02-28,102237.49754714966
2025-03-03,102192.76884841919
2025-03-04,101125.1321105957
2025-03-05,101472.38976287842
2025-03-06,100798.54374313354
2025-03-07,101125.45043563843
2025-03-10,100739.40394210815
2025-03-11,100292.64194869995
2025-03-12,100419.37566375732
2025-03-13,100135.35920333862
2025-03-14,100622.17323684692
2025-03-17,100758.72719955444
2025-03-18,100844.7413444519
2025-03-19,100930.39780807495
2025-03-20,100929.60109329224
2025-03-21,100869.008228302
2025-03-24,100869.008228302
2025-03-25,100823.95988845825
2025-03-26,100953.32001113892
2025-03-27,101092.9118309021
2025-03-28,101175.05584335327
2025-03-31,101285.37872695923
2025-04-01,101144.8627281189
2025-04-02,101165.62379074097
2025-04-03,100819.96644973755
2025-04-04,100304.57452392578
2025-04-07,98891.44856071472
2025-04-08,99175.79789352417
2025-04-09,98961.96627426147
2025-04-10,99370.79494667053
2025-04-11,99130.37508201599
2025-04-14,99427.1016254425
2025-04-15,99532.48933029175
2025-04-16,99582.8071346283
2025-04-17,99513.7356300354
2025-04-21,99513.7356300354
2025-04-22,99554.43531799316
2025-04-23,99554.43531799316
2025-04-24,99554.43531799316
2025-04-25,99554.43531799316
2025-04-28,99554.43531799316
2025-04-29,99554.43531799316
2025-04-30,99554.43531799316
2025-05-01,99554.43531799316
2025-05-02,99554.43531799316
2025-05-05,99554.43531799316
2025-05-06,99554.43531799316
2025-05-07,99554.43531799316
2025-05-08,99554.43531799316
2025-05-09,99554.43531799316
2025-05-12,99554.43531799316
2025-05-13,98989.13114929199
2025-05-14,98799.15237426758
2025-05-15,100241.88993835449
2025-05-16,100813.13423538208
2025-05-19,101267.88066101074
2025-05-20,101466.7780342102
2025-05-21,101017.40242004395
2025-05-22,100573.73682785034
2025-05-23,100718.49676895142
2025-05-26,100718.49676895142
2025-05-27,101194.72296524048
2025-05-28,100810.59434127808
2025-05-29,101109.55264663696
2025-05-30,101094.57828903198
2025-06-02,101110.0640258789
2025-06-03,101023.14246177673
2025-06-04,101151.54851531982
2025-06-05,99948.29308509827
2025-06-06,100199.27114963531
2025-06-09,99825.5362291336
2025-06-10,100036.66936588287
2025-06-11,99824.87215137482
2025-06-12,99856.88280963898
2025-06-13,99353.60210514069
2025-06-16,99943.67961215973
2025-06-17,99430.27826595306
2025-06-18,99295.1476354599
2025-06-19,99063.14683628082
2025-06-20,98742.68718624115
2025-06-23,99516.17814540863
2025-06-24,100289.88722896576
2025-06-25,99264.50766849518
2025-06-26,99863.57579517365
2025-06-27,100574.48759174347
2025-06-30,100519.53346347809
2025-07-01,101241.36905384064
2025-07-02,101398.47598743439
2025-07-03,101679.7446718216
2025-07-04,101489.49554157257
2025-07-07,101018.39439105988
2025-07-08,100913.84906482697
2025-07-09,100692.92330646515
2025-07-10,100925.62828540802
2025-07-11,100132.04317188263
2025-07-14,100349.78014087677
2025-07-15,99176.49951648712
2025-07-16,99416.68573474884
2025-07-17,99889.27855396271
2025-07-18,99862.37230396271
2025-07-21,99318.60690021515
2025-07-22,100139.90239048004
2025-07-23,100412.35690402985
2025-07-24,100682.59977054596
2025-07-25,100464.0490655899
2025-07-28,100120.51257419586
2025-07-29,100851.33076572418
2025-07-30,99794.14123058319
2025-07-31,99211.26694774628
2025-08-01,98725.2773733139
2025-08-04,99421.98367595673
2025-08-05,99452.53946971893
2025-08-06,99736.5347442627
2025-08-07,100447.65239620209
2025-08-08,100410.69752788544
2025-08-11,100024.46350002289
2025-08-12,99993.18484401703
2025-08-13,100802.45830821991
2025-08-14,100768.95696544647
2025-08-15,101178.94429302216
2025-08-18,101077.21863460541
2025-08-19,101295.18472194672
2025-08-20,101709.43792629242
2025-08-21,101491.5600271225
2025-08-22,101510.01006221771
2025-08-25,101025.98097133636
2025-08-26,100752.93009090424
2025-08-27,100804.90521335602
2025-08-28,100827.01696681976
2025-08-29,100661.15229320526
2025-09-01,100592.35157299042
2025-09-02,100186.05510234833
2025-09-03,99990.25394058228
2025-09-04,99998.2172756195
2025-09-05,100236.60760593414
2025-09-08,99805.73537349701
2025-09-09,100000.47871112823
2025-09-10,99955.14039802551
2025-09-11,100706.169090271
2025-09-12,100539.76522636414
2025-09-15,99983.98743247986
2025-09-16,99562.86146831512
2025-09-17,100171.7515668869
2025-09-18,100343.29890918732
2025-09-19,99718.74156475067
2025-09-22,99196.10031223297
2025-09-23,99035.82794094086
2025-09-24,99062.45561885834
2025-09-25,98583.80057811737
2025-09-26,99027.46883678436
2025-09-29,99288.2858915329
2025-09-30,99757.2557477951
2025-10-01,100027.47013378143
2025-10-02,100442.92878246307
2025-10-03,100806.93700695038
2025-10-06,100636.58420848846
2025-10-07,99924.85013103485
2025-10-08,99939.94626140594
2025-10-09,99846.8059797287
2025-10-10,98638.45369243622
2025-10-13,99088.98982524872
2025-10-14,99936.71768474579
2025-10-15,100166.07961177826
2025-10-16,99964.86217021942
2025-10-17,100641.43454265594
